id,size,speed,axis_ANGLE
ceeade9d-c321-436e-8a3a-aa7768032b1a,667,13.725306941756688,31.990084414743546
4252aaf2-8bc2-4f27-b5ac-be6bde4a3a5e,913,85.41624498665517,9.353004151838396
3d6da73c-7e9f-48ab-97ac-b869a2364c5c,827,16.096784949728605,36.526027434841005
250234b0-74c1-4fb7-a35f-38d50f02b34f,299,54.29143417686354,94.02955033323582
96ed1706-22fe-4ba7-942e-6845741bfb78,939,56.664565919553375,61.12221479663143
90f76008-62cd-4093-a813-7befaa381600,uzzz,88.46970853864663,18.05439862995881
1ebd32ee-e971-4a38-a1cb-98d48bfbde1d,928,94.61461351930537,56.97609135307303
36acac56-ed62-4887-bb21-6027e7fd219a,260,74.53755542011974,78.38540865593087
dde9156a-2d4e-4980-8951-7ec31d7964f6,709,49.57947264093365,9.734958617965294
2bfab3b3-64ba-4fca-b10a-01233d920928,11,47.64312452065474,25.35599364959249
53f0262e-52ff-4ce5-8505-44c9f995cb47,992,49.664944023763134,22.466918718502598
66f23c4a-1fc6-4183-808f-5ff4cf732593,651,47.886647720714805,53.93057254484816
4163bda3-f6d5-4cdf-90b5-35ba167ef8b8,690,25.97944598163092,6.312323876019244
1e61bd5f-269c-47f9-b972-7363361664e4,876,0.0123609888581732,74.91015019392819
e9de1824-981d-48b1-aed9-6bad63affaa3,118,25.24882117898307,8.076964942335763
b9274474-e9e5-468c-acea-bfa203640a1d,aard,43.27961645790344,20.460310233453527
fa5a3f5c-e372-41c4-8cca-b49716e0308a,368,57.89976713871648,4.709923611399757
0f212b25-7aec-4020-a217-e116e1579ff3,904,60.077870942532805,17.34016275084046
69123fd3-b651-4b1c-b6f2-cb327a1e2a8c,81,1.8454730209600425,15.906372843807215
3b404066-3027-45d5-9fc2-606a4d2ef398,121,45.33421405596959,47.15520045180461
520427c0-1f28-42aa-b68b-c3d916c787d3,292,40.06272734531166,97.95811891487136
98ebfa6e-1414-48b7-83ef-087de2163a85,eMww,91.39855293712506,1.593028749666503
9dd01dfb-5fd1-42fc-b811-aaef37470cbb,133,35.991366303500826,79.82469436757574
dbaaaa26-fa24-488d-a95e-68e05feeafd5,638,96.21461305793784,31.401492516287167
1afe1469-a068-46ea-8f17-f9607a48f50c,659,84.75911314090982,48.56681199971737
67e2a20f-87e6-4fa0-9226-0e9a8c427444,357,90.3685160878482,54.18773157346914
3e70d3b1-e720-4bd3-9e8d-dcdc2f269b03,411,31.92153937119905,45.01606724829811
631f75a7-fbd6-42f6-bcbf-f14aaa6d647a,65,80.44185897689576,56.05956581774636
da722f06-8067-4f4a-8dc0-f560a4ad30d4,969,16.038928872975767,30.385712186708947
f1a15c5d-17be-4b81-b76d-aad32e4396e6,803,81.79600213093632,56.73268025732293
8667aebd-52ad-4dac-8f7f-1db6ebc74960,33,17.62372923512133,38.38217054522618
795e3482-c26a-4c44-bba2-f795cc85e5a9,904,61.80705114776496,20.388051753868677
7097d324-00a3-414e-aa0b-d13885f5177d,479,97.30925768960222,84.74263871508717
f32f0cf1-1578-4500-b62f-03535944f39c,iips,71.9676915996215,51.36227805535146
7cb926f4-4881-43f7-83de-5a17e3c85df8,uNmd,10.6878138282821,32.09692596960016
67d2cd18-97e8-47e8-bce7-ecf93533cc34,638,73.07918304776089,26.319817855097995
396169fd-9f24-401a-ab0e-a2654022453b,325,76.00133088702053,71.90558647663555
29ca6546-4b2b-40ac-8254-992cf26a675d,aviA,72.21115890273144,23.204112661999964
6ce829a3-5687-470b-92e6-353d835a31e5,312,9.328897562193506,25.021011623634102
01c95f8a-9fbd-4879-8691-54538376843d,390,53.67352417974419,72.77633834295612
e16ddc07-f40d-4149-976a-188412a105b6,menc,5.510948703605012,36.07264634376472
fcb03c4f-62c4-4eeb-ab7d-0f03899a9af1,436,15.257419471980082,24.28440522521257
1edf17c2-6b69-4b28-8b4e-d1eabf30634f,561,53.28218869973978,32.81689026211778
31cd1a20-30a4-434a-94ff-6e3cea284f01,936,72.05054825528589,47.67167799842402
bb372889-8c9f-4a6f-baf2-9a6c0dea444e,201,65.32594213917669,7.121083467348088
15689dcd-258c-4012-825d-32b13aa7b3c5,712,89.32952732809976,73.47819121266306
93016896-6fb2-4e41-8ba8-c6aa57245d48,918,41.35585258135397,37.39669735273479
1ebaa7e7-752b-4c2b-bde1-934c67ed5872,1,0.1729879538481915,28.94957873917675
1c3ee5ec-c40b-46ca-9356-6369abb178db,272,96.70506443985458,39.61967614253583
f4b9e24c-2481-45d0-a537-c1af91eb772a,634,50.33943923657366,10.735563608195209
70c5e91c-50b6-48a0-b519-0d24f65ee499,608,69.33207476541604,68.44521203184416
34b88f00-b12d-4c6e-bbbe-bd312fba9621,pTdd,9.31435501960608,3.2451579828319144
6a3388c0-606e-49e7-bf72-1e4b0c1a0edb,360,88.09557794896563,53.80824311967432
c67cbe8d-754e-4970-8c2a-dd4ab91eda6f,847,40.44543571705292,27.979381376802905
070bbb4d-2e5f-4f8b-9f3f-4260f0434174,730,44.37459117990301,29.60666972433689
354b029a-1f7b-448c-98bf-ff889145e709,,54.205811952872665,53.4288316107406
e5d122b7-a518-4c9c-a8b5-08462e10bf88,729,87.52528917384755,63.08730114128584
e3ff791a-3804-4ad4-99cd-c7b62dee12a7,599,73.1034741865635,64.14049345954248
4b3bdf9e-e0a3-45c3-b8d8-d782334fa912,839,96.62883007032865,3.2615483482343888
faf6e974-900d-4cc9-8f0c-7a79dda248c0,951,61.563926913223376,86.60631471012894
68904534-9049-453a-962c-d0d700b150f0,955,15.06106914955112,45.88789784202672
bc129744-55ce-45f0-ab85-54c9f6f19fa4,606,22.327953345022443,80.99034641174859
f632b032-2a3b-4bf5-a669-d58655be040b,532,65.78240473910833,53.55819987327524
30eef637-5199-476c-a461-cdbb28e7e9c0,561,97.4290716125346,26.836116610352214
173591f9-2a99-45ec-aac9-6b1afa059612,CwMm,64.991365404271,47.13920040716207
09cf5ad1-4a30-4e18-be9a-914a0afd6dfc,710,83.21842225744909,20.63122720260756
61d022ae-5961-426b-9648-c49b7ea4af2a,988,91.03164074311084,4.822453087513168
23dade08-6dd3-4dd2-a810-57b91a9b9fcd,pdPv,4.973342136728965,90.1582376705303
8b517ddd-b296-40ef-aa88-fdc478b0c197,554,29.54883648902265,81.26594646847357
da432da3-7664-4370-91bb-5417d5ef37c0,152,50.73641161071543,94.1001911230192
365a78a1-d7f2-48c1-9eb1-183ed8fe22b6,314,17.89401755793376,58.23532628565509
3024e61f-8cdd-4f15-973e-a09676bc6d5d,374,14.810817918834784,52.50396545743059
9b427ee0-fdf8-4657-9d0d-c7a67e72d58f,512,64.86182256633532,24.514622246729036
9eb3492d-1028-447d-9be1-49ab84d3a253,395,91.33207339312482,79.2081549714471
3dc5028d-c2e1-4684-8674-d8a2fd51bd01,998,68.55043900333875,26.13404102906095
f09906a4-2b91-4565-8b7a-6f988a31c2bf,532,22.947635839665804,2.2104054567103293
44b31dc7-8319-4266-af6b-b5f7405eab72,zitf,99.32457328057306,19.647378681157456
6203d8a9-5876-4f41-a6dc-8be7110dcf74,188,90.69055126684655,75.51626282876553
7fcd130e-c910-43f2-a7af-80a9cbbe4e7e,xgsc,51.52387433624287,69.17644190819952
46073a61-967e-4f84-8c4c-a8beed7faf97,447,65.62083907355981,68.47455963061793
c043acea-f6b7-44b3-b818-da67f99ba931,hCct,90.2366877828343,20.70696738379283
06a01062-c02f-4979-a24b-693dfa7e05d0,24,57.52598790534823,69.3013600574702
