id,size,Mass,gravity,temperature,life
5e7b1c7b-e421-4ebc-aca3-9a45027a5a52,759,39.16125010554404,41.81310389510704,87.8157260125669,True
d1171e1d-869c-4a5f-be97-e7130e081b53,889,25.95364645374246,30.17683164018129,89.40545354248654,True
16289483-a425-4316-a13b-6603b56f67fb,n,76.66711156766421,91.11609503030724,87.29708786640235,False
64307d02-c308-4091-be03-909ab939d59a,86,2.3760286989584767,41.0828724448576,69.96450201910058,False
5343a6e6-d18a-4dcf-b00a-e9eacd4771e7,674,63.30053529304585,99.68796889432464,91.61231774456463,True
670ef417-d5b2-4c7a-aa7f-4d67f9f41b52,102,84.45229114278035,21.80318855463558,88.40666641522199,False
cd4d35e7-eaf3-4fbe-96d7-4873e811fcde,558,31.452273329196533,59.7401205115117,6.370940971448769,False
72225bec-d450-493f-a3f2-e5fda8b1bde7,nmnu,43.97153702346625,28.73806700119742,3.470173818170485,True
8abf8797-bcea-428e-964a-05efe9682663,239,64.50693987756574,11.688471009267264,25.855977410440644,True
b37f6b45-f9b6-4cb0-8d43-511778d3b6aa,xwGB,73.31259231925688,26.47851720425713,16.864626967638465,True
83b2881c-4eed-4322-b572-8e05f975c100,453,80.61115188148212,45.17042314805185,69.7252834449001,True
9fd79339-c26f-476b-ac03-5af2ecd28c68,387,32.30232279682813,59.807802300728696,22.837431387023454,False
6788d1f7-3f54-423f-a1f2-48602a1770a1,Pwar,29.649353678893743,6.384536010100317,96.5582131862276,False
62ec4840-37e8-4972-8f01-5e52bc5a7480,335,19.518677316436182,64.82087512828383,80.32279459704435,False
7e540845-25b7-4a2e-9ba0-953cfd0a11b0,729,18.88617692850373,18.297233162056948,84.16443688554256,True
1c39a44e-1836-4ef7-8de0-a85fd8fa4752,910,80.91145763755972,53.405654299023695,20.9889872997285,True
e5172a14-f68f-4d2c-bc50-fc07b7a282d2,794,55.36249275783517,75.91446093767567,6.479076810496975,True
5f344ceb-247a-49a8-8035-ed5500c674f4,141,80.76996067530574,2.935418319852834,91.62920021639157,False
d964220b-4549-4e2e-8728-c87c4b37746d,sneb,20.71374769083381,56.82393304238828,46.58884092681208,False
7e9d55e9-b7aa-49fc-b6f4-98144a1cdb0e,104,22.300701420146176,9.29414940449801,50.911939080921634,True
3f7fd06a-da2d-4961-976e-ff70e20acaef,242,30.954555065953183,40.202054540575816,44.29674322148366,True
3d714ed1-3049-4cd5-9c10-079703c14a36,93,72.68584712911522,68.22778089888092,2.6133959855128897,True
f295a750-3802-417c-b51c-8f95d2f6ffca,tZvo,5.9144561992569455,89.55730494826301,41.93184033913008,False
d94c67df-5cc7-42c8-9b8c-a3dea288d675,580,42.470318818408856,81.43731682215656,21.059253305972337,True
44ff3a37-6245-4b68-af04-6cf02e91ec6c,704,3.573634496669842,16.72028149682031,93.63246802207917,False
b1582c7c-700f-48b3-9405-e68061c98c29,165,4.919043608992957,33.24681878547592,27.5118623830338,False
5792414c-b7ad-4cbb-99a5-aff6b3d36d87,585,79.16353822399927,29.150567685847395,7.605916342093777,False
4a11ea28-7205-41ec-8254-0d63d9d3ac63,ahfm,82.79024243605168,38.29766306079482,79.88426112469106,False
24020158-498e-4855-bd45-b9f17a04aacc,793,74.04835851298331,0.6862102910832002,20.690525650894777,True
1f10a7ba-da6e-4487-b213-5683d793240e,347,79.74788286960339,53.50240576108421,31.735809057202925,False
4e99877b-8c3b-4862-a0d1-a9daec6a9ead,686,68.90672664431547,12.885738280488004,7.754233311624247,False
1dd8f853-2341-4eef-8911-08b52ec7ef91,558,67.29013049531287,77.57942194263423,28.846039961287676,True
98ea0313-37ca-447a-9e9c-a7ff99a2b3b5,574,35.72739929338091,40.307640207244766,6.814117286581123,True
ddf5e5d7-0b79-468d-ac6c-9db23ab0caed,876,80.00256847964909,97.48898845564348,90.64420214908507,True
831f56ff-db15-4215-8213-4e7dc78263dc,85,67.2589918950017,93.9955888372055,47.72491612943441,False
6fdfad97-de1e-4951-a04a-017df00cf530,458,65.7181801066751,86.31250213887569,90.26508303476147,True
99a6979a-d3aa-4bac-8f30-4729fdbe6170,141,32.35000677457067,45.9409963221079,60.47906612910442,False
53d67596-f198-4e8c-82c2-c0b6de658e45,149,41.318301046182015,76.53461313978951,68.80167132269361,True
99b4bdac-24c9-45b7-89fb-12b85b64e446,vwLu,88.9777903958481,46.21353769458836,60.622862899942334,False
c4c1b8f8-8db3-4091-9da8-c073e332b7cc,197,24.689140610234407,67.39926795839665,1.9181415386259613,False
d9827bef-dc83-46e1-b672-e7781a6696a3,582,65.44915872120403,23.08614980794213,67.54257543301769,False
d2adb9bf-474d-42e3-a35c-78e415cfa69d,duss,67.69483336098514,36.612198211747206,62.54987497589094,True
f6439567-5053-4aff-ac1e-909b9bdfa254,925,21.948585312501624,20.778483049114627,19.94133115327945,True
7130fedc-7d0b-4195-98a5-c48aa48f4a55,913,15.052861169256849,52.30682044914763,6.128760075955797,False
2d4928f9-4384-40bf-85a8-67426ab2489e,552,13.60208696050126,93.00273128281285,11.880894527367714,True
e0af1c2e-f964-4ea4-8d28-e842c4710b76,mvhg,25.61971247622372,42.29318541163517,91.68029565976548,False
edca35d5-91e5-494d-8a56-d4b68d7e29d0,107,0.106431562271525,32.99873374029973,24.56360800921572,False
62f0ded8-236d-4a9f-9fc9-27442d5b28c2,490,34.58921004522742,83.88273200031519,5.631861846916664,False
7463a602-8f53-49d1-83c1-1858bd685cdf,755,50.49445456548517,26.58329086984684,71.40654459826224,False
5b736544-f8ce-4308-8393-b90ec71b2259,458,11.623788600168597,89.98412912949118,52.39312441697293,True
d3052578-ba34-4d46-b7a6-9c4ba8f41089,159,72.93528908287938,77.46401895102501,65.24808325129821,True
64bcb751-a524-4cef-a1a9-59c9bf92a328,lvqz,59.54758701222881,14.148690146062338,19.05112731549937,True
b69d0f35-db0e-4feb-bae4-a242a9574e73,nnDo,52.52308118200424,3.5315517495213444,10.881211208828825,True
52fa544a-84fa-4141-aced-5fad0c6dea95,917,47.05230360849895,34.48170842890238,33.30198744334327,False
de9473cd-e482-45a5-979d-b3c62cd1b8bf,59,40.23791080604225,51.57738644318286,60.07973509148496,False
faed59a1-775a-477b-aa2c-b09d7923c0da,153,91.68817897199494,61.703327512488,76.7380985753471,True
e58d7fbc-8f1b-4149-8ea3-557b3d6f5058,510,26.262592436179787,11.604907707801848,41.61650675122666,True
f21a0bd4-ae22-410b-a820-9aee5c4382b9,870,50.28475245829696,97.49769538885629,0.292273307502211,True
903fd217-195e-47b3-86da-c923c67c4fd4,849,7.19229521849557,1.053564379955041,79.64836124703342,True
546542a4-29d2-4b4f-93f3-65788868a7a9,671,22.269303555064237,6.7927685245407154,12.088094210768707,False
205a6bdd-73a2-4764-9791-844511afed82,kohm,14.326489394428677,40.3272117093366,26.003555115368982,False
1cf32ee5-5552-47ba-847c-b13c0a14f18e,475,84.41013332531695,40.38697709175425,79.40544311187554,False
fe3c2b0d-193c-4504-b7c0-c899ed5cd885,533,33.457740274411805,77.44290909368274,29.045909312513164,False
bf771355-9a03-4aa4-9d75-8807b93479ba,gnHo,90.66307025828657,90.76129366685136,91.6932111245158,False
1c07f98b-b721-4c06-a443-07e95aca1ece,640,0.3660978767851208,1.3574473318238025,48.41803152307207,False
4ca4a388-702e-405c-9df3-e3280148250d,224,17.94659161859403,52.56287160441266,39.90356938899588,True
05feada1-fdf6-43a7-ad70-298550244236,148,58.23251329880802,14.575412653018704,83.06970768533024,True
c47b67ff-7b8c-4860-a39c-d306432e7082,404,77.86938520465186,41.60067263410926,4.5822113259683,False
c6fb1559-edac-42e6-b8a5-edfd696ccd11,844,27.866292948055403,59.03117222985791,96.14524160023386,False
8d7ebf22-844c-4b0d-876a-64863519162c,937,88.34111593843363,69.94067403472965,78.13358924731962,True
7fecf998-682f-4f2f-b312-511234664d83,pxcf,30.70548655511307,72.10233854354252,54.05321166248092,False
ec4a1113-8b24-4fad-a6d9-07b946201522,963,90.67112579059786,54.23856279543224,78.80894549389411,True
ef1fb31d-c67a-402e-9c9b-65906e026a30,641,16.597519640042048,93.50446289092665,9.448820169472128,True
f223043c-f4b7-49db-9027-3a63239175bb,725,51.879748579417296,94.499328194393,19.270068773305947,True
f09ee66f-b845-47a9-9a14-aee817312068,975,45.30991699061245,36.96314371146333,22.965338257905643,False
a53f6075-b006-42a0-a6c2-35437a24ebb9,891,10.792343645394675,46.54890239843964,44.923856861477255,False
b3686dbc-af66-4af1-a827-10c02f0024b6,205,7.404912541426878,54.22782171559691,52.67546793722543,True
5cdc5614-9884-4d1b-b8dc-dacd96f23c0b,139,3.517925284648038,8.160989952923437,27.05580358257257,False
f8f9f85b-1afc-4208-958c-f0eb541a6636,207,12.633980960634885,46.341280858330336,38.943657738276094,True
5347dff6-ea62-41c7-a226-c30960ab7ef9,882,92.71608014323712,75.904891786804,87.90215166932006,False
1a411645-07c3-4973-8c42-8cf8a80f7920,59,86.25893492062589,40.6546224817758,73.07534960928488,True
589d046a-d2e4-44d3-b894-ecb6be46a7f0,343,60.979258482178366,98.00702769636344,45.25774944329714,True
1ee8ef16-a6ad-421d-9d84-f330247f5f6e,90,77.80014500238924,55.4314515665965,87.9075221040067,False
268f664c-a87c-4eae-8051-0417c7e23455,528,47.903327494237566,21.10009876393929,69.64161284024561,True
dbec9aaf-2567-44c4-accc-a33a118e99b8,24,45.95656886399343,5.359691078360096,33.94460303646854,True
817a738b-6e57-4fe8-b017-340cdfc0217a,561,83.29271706281243,23.467687782387724,34.479262330223605,True
4b3f7b88-b6ac-4582-9232-6c3e06a7fc6b,hioU,93.6498859375618,45.88407326410717,33.81696990039852,True
24ab2bb2-0a72-40fa-8e9c-3a1f7e06f331,597,85.99695115874516,48.31733822994448,92.040929932432,False
aa6bcc5c-4b81-4fde-bc49-327105bf6126,662,78.58649083976267,18.177508140011835,55.75122411597838,True
404980a2-42e8-4466-907e-6cc6b7f7853c,848,4.622671257590671,71.74041373683625,93.72196983580766,False
d48bda55-9f9a-426c-9827-10ba4022be43,149,81.50784615053698,51.23961810875394,61.40909208617249,False
c548e4f5-b1cd-4085-9d06-599b9846f56b,627,38.52010216528946,17.776473302792272,74.86838225862363,True
eae8fa42-f640-4b67-adbd-cbb6218abb04,920,41.108920431985794,92.097974502734,89.15807647738887,False
b1252276-a96e-41ff-ac44-8ded80ea1368,xyTg,42.10462674028426,30.988144258006223,31.384900113944745,False
93c3ec00-c758-4182-ba76-bbef32205beb,htlf,47.75051024847824,54.87482854385869,50.73993917350229,False
40d50172-451b-46b7-9524-bf9d007084a7,785,65.93986746651568,27.931937214953983,84.73781109418698,False
b702809d-bae3-4c57-be9f-d0122260b73c,vudc,90.85233743397674,79.29752506535397,74.49316300521643,True
a2ac566d-0045-4123-92c1-451ae22c111b,380,84.09580590646864,58.50130303562195,32.232563954001655,False
2dd04ed8-0f8d-4dda-a578-5dc2b92ddd20,158,12.25308135598776,62.911328637299576,70.38298227379974,True
9d8042ad-7f69-4f94-abc7-e93da15f8e10,thyo,58.603780345146376,5.440031832327474,8.56093701633771,True
78e12784-b3fd-4984-a0bb-b81947165d34,212,99.7069326816448,33.76941331057674,22.26113622518712,False
703424b9-c9bf-4537-b22e-3b4bd96d9055,20,72.93152581655242,22.119352652456115,2.563518705424084,False
3999b296-d8a5-4549-a04f-eea6d92fdec7,nguk,85.9037237768622,88.65338406122417,31.78103896666005,True
6de9f16c-7b9f-4e8b-9db9-95b62b56dfff,szrk,82.00283918692654,98.61386207892856,25.621038880081738,True
cf63ddb9-986b-4b09-aa5e-3d43a655ac84,jkab,63.68163025280301,91.81666393454334,89.2213470830205,False
5775748c-0c75-4a28-97e0-e8bff18dba2d,31,84.06748815182122,68.02454055447915,23.836181218886043,False
a9d9938d-4bc8-43d2-8e8e-309940b1988d,idbc,88.55816803637076,23.07229078231706,34.53313693331782,False
3e51762e-4ef9-4786-bad0-5a8d1154868e,755,0.1792513425119324,38.48766958290098,29.672885483057687,False
8318896f-3842-48fc-a751-51b199a6c133,267,36.74969132890627,46.216011471828736,20.382929653850333,False
d589e452-5252-474f-8a9b-122816170583,r,18.83657208236964,65.61749379077881,51.32401352889463,False
8af7f266-0789-45c8-8c07-8c75b5e978a7,zhub,54.90961799433277,8.079250907992163,31.958878483958465,True
83cccceb-071b-4085-a1c9-ef2c09e8df2a,569,41.05745939434871,58.22928730305201,64.88782356314266,False
cfb0130b-74cc-4fd7-909d-b07df28227a2,968,65.2296276508298,66.92966577953933,68.11448695157712,False
49c680ce-e2d9-4fc3-852e-1f1384f02a1b,59,44.51209104941184,86.76089158614565,8.171158148239478,True
14b7f289-1572-4932-b15f-e24ef3025d26,124,74.07315529527236,26.06557658210972,77.74782317015406,True
f91c6f46-a8bd-4094-9ef5-55f91e215aff,375,67.36017426362065,42.06849106946934,35.15801301538162,True
a0ce0d7b-3373-4723-92a9-4475d31bebd2,893,33.70351837570448,36.33129122733917,3.0706215414414872,True
d23d1c0b-53c6-48c1-b8db-5b05d45d29d4,509,76.5685038692668,31.748965162828004,74.42681310913117,False
ee8746d5-68ef-4a00-ad91-21368e185671,366,97.5846403810268,16.621679852093006,69.43126315016119,False
e3ef7f2a-efb7-46e2-a19f-4d6ee1aa75d6,36,29.592286299923074,18.503917964284422,96.6048539117431,True
3d3685a7-065f-4034-8283-0021c0818073,812,76.81937115912201,93.83293582681272,61.31645815424067,True
73af2096-40ed-4423-87d7-db15f24f3458,255,77.71686201443913,88.43362355514708,72.76668003238612,False
607cb2b8-fbfb-4588-adba-683111e84605,rq,97.00432476115618,35.61762395882514,48.85120095160086,True
a8f8da3b-a576-4b81-92ff-dd4a250b4dc8,35,68.56296410955191,33.58526604745117,74.14171026650163,False
20daf6ed-e28e-4fd1-ab2f-ec3786b436da,768,62.0378146830639,90.43404575587634,90.3195644051612,True
1ae44c55-8cbc-4b6e-9a6a-98024326edf6,713,15.535612142013234,36.66429629818799,12.981376557979765,False
8de8f457-eaf6-4b74-8eb9-9264fa5106cc,606,15.97084781296153,13.838463470668447,86.24106889231876,True
b28ede1d-9769-4ee5-a85e-69641fbc76e5,917,58.106436591457765,66.30297276548364,85.40648774926596,True
ecc4ed20-0187-4289-9dc9-760e7055994b,284,61.522671837955336,86.72713890651494,22.937684559622507,False
db729f30-f1bf-4bc1-bc82-6b48d6eda03d,xhbe,69.28495603926532,29.43397188657837,6.837307852736318,True
cb1c0515-56c8-4865-8505-c0593ff22f3e,534,45.15125583445906,72.23923923680793,25.41378106671558,False
48b9c5d0-8fe5-4092-8008-e160fd1bf96b,pCra,99.7652074588974,86.83391399188561,79.41563158763117,False
bf68504c-2bcb-46cf-892f-2fd91fc529e9,653,42.61991224186706,78.23066886863433,37.6585056569476,False
dbd02913-c650-471d-9d56-253a7ce81c40,619,19.44359893330584,13.444233367730096,22.12356620864807,True
8a3b2060-6617-4321-966f-459df0e5867c,shHh,16.66633471205483,8.610599786716532,80.7186668495638,False
a7ca99a9-f0cd-413d-9536-5c3de8b63405,47,99.60144716407352,15.156036178537946,59.68874944818749,True
9a2fd710-6d7c-4551-a462-d94e1abe4431,47,69.96141143431456,10.226488963000437,74.64349600239737,True
cf94b5de-51c2-4f94-8ec0-cbd435f7d207,afkd,92.2097870489398,83.39319910521459,15.609193144458157,True
70323df9-2c06-4675-ab77-a974fcbf7d5c,619,76.23170019729014,71.10674836570561,16.730482065440555,True
1c9007a8-5a13-4442-a495-374adfe92894,811,15.569193577750218,34.66027839463588,75.15631141906057,False
83fade82-cf3d-4e87-87ca-116824cc027d,166,79.31193604263142,2.285868001135194,18.224717439345284,True
067b3070-a0d8-484d-816f-1d8e94cc8441,414,48.91496272275428,79.14058103729415,38.951802646547726,False
fd5ed569-7fa7-48a6-8fe8-ec54e6d12aa2,761,85.91106345166689,34.17427958503777,56.93278995622838,True
63566cea-9a02-4dd3-b730-a4047b5ac66e,561,54.35399669987897,22.410630277964938,8.226466484501117,False
172832d7-eabb-48df-bf90-d9694392c991,816,77.46627016161747,22.84353761344361,73.2337154792589,False
5d45cbee-716a-4df5-a049-4ec9bcfc09d8,883,43.43954727430567,19.5258762528448,80.61776800991123,False
1c62be86-5223-45d0-b677-826176883989,515,41.16688168136097,58.46664065147902,21.810042973217502,False
304d7855-481d-4c77-be0e-8466d888545a,74,30.093887909412576,15.345188724901416,72.3957102714983,True
8e1fb4b3-a7f9-4ed0-9548-dc6ebfa721f9,agmt,66.44018124113322,58.142770856078464,47.22396442623763,True
596a4fa4-e6eb-4a22-98e7-14c71a9bc0cb,588,68.53339459111348,14.166469536665938,53.10011700131457,False
0619fedf-5b81-48eb-badf-e1a665a58a5c,967,96.26132345154038,87.17888656354278,14.859931713704144,True
2fa00fa7-94bd-449d-8fb1-a8627406b3ae,518,93.37991137193616,13.17388617632167,39.53343540276537,False
7c34fcaa-9bdb-49cb-a5da-50d903f439a4,550,9.149876696855651,76.88337333464231,94.13373664956823,True
cb4bc404-b151-4fe1-81fb-2f31abd9e400,wqkX,28.43356200728817,67.15661885977366,62.50570550687904,False
cc5bc7f4-1229-4bd2-bd57-c142b84a6ef5,27,6.219700162857644,1.81381402783235,13.69477893271398,False
21516a13-9bbd-4da1-9ad4-602447d3e1b1,683,32.654892885178455,6.779261806525305,35.6247816109631,True
f65a36d6-93c6-4609-a8c6-461caccbf164,30,82.49748012251274,54.917763984902514,23.82249500010637,False
f468990d-5c3d-46c9-a56a-bd2a66bd6872,ksot,97.72723799676008,87.57666932617474,5.467892216407222,False
6d7a64b4-728d-4b02-bfe6-4330455b9cf3,Yaki,97.84535691991024,35.35770264500897,45.56834172974242,False
fac83ae7-5b7d-4317-a788-fd78f23994b0,euto,41.04563098544188,19.89799843898108,91.4395302212003,False
2037ed26-07b0-4ec0-8453-64278c18dba7,184,80.0810624039418,83.7955931812455,81.04552181153562,False
f1a626ac-60f1-4705-b10a-f9ba28ca3a7c,565,3.044791361580545,34.631931018422954,30.851037203833663,True
77bab67e-f18b-4fa7-8b36-fdc1aef86235,pYwb,57.455507859251895,14.14510051481389,58.33671769402351,False
8cabbb62-71c0-4d79-acca-e509f51542fb,128,57.48932639891048,3.836008826658077,96.74278583645165,False
a72757ee-aed2-4155-b24b-35fb5e6878dc,hwyc,44.097478193579455,49.16842420072379,15.088692988853737,True
4e913ef6-e40b-4e44-b2e7-7dbf43ee64cc,636,38.36350053785045,47.32194953434328,61.3190233167134,True
1ea09b2c-65c9-4960-a72f-96fde5c0083e,414,48.54659933790428,75.87864332869823,72.35042695773912,False
46c76ae4-de5a-4dd3-a370-8be24940d620,vxwx,93.40775729421529,19.245517592699912,91.03225717004412,False
cda77ee7-dcdb-481c-adce-307d4298cbed,831,51.57396007427475,46.96043793571457,94.6329039795507,True
a1ac7249-55a1-49a0-b5be-901068dd81df,35,56.31123398621949,80.96475584758275,5.199036081521935,True
4325cdb1-0b59-4fc0-990a-0876cb09761f,kpvo,49.23566535245178,24.532894373686386,20.251562399115297,True
8fdecbec-6c1a-4914-b6c8-023c53687957,487,74.9149209388305,47.87930971578255,98.06787090790932,False
8657befb-d995-4388-aad6-c5ee63b7a6ab,yhwl,50.018414354615736,3.979567670669504,22.631617489751555,False
9a96c9e6-ea3b-423e-9fe6-f20b78ef998b,952,64.74802055647557,5.456167597141615,42.19604458279063,False
f438415a-f28e-4255-adf9-89570feb0069,906,26.22304734915808,29.9882332436082,28.127552368342013,False
3d36ba51-9a04-48f8-9762-b72bef9c4467,273,41.24554515477664,9.67625423699402,25.858517714910267,True
0ecd4e9c-ec66-4e18-afda-6bd15770fbc1,242,57.12539412833425,72.84242397748616,21.80815665595246,True
db6b9916-4448-4e40-859e-9ac01727f45c,xo,48.93403740567237,13.201388908907584,3.784289502052851,True
b103e73c-7a8f-4f64-92b1-504e7d832a1e,594,93.35167081862934,20.93469217846954,1.262805124845534,True
48a00db0-2656-4b48-8e8f-1d45b3768590,hxpt,15.55020815342667,92.32934522377482,68.92375471177584,True
2a3d12d9-4075-430b-bb45-f639c95071e3,57,49.35488380097443,90.23318291362833,3.787284142527037,True
45beadee-a375-4238-bad4-56bf00981685,166,99.29425421766868,26.767476409312664,4.474228308840711,True
bc2ca0a9-74db-402b-b6c9-6ac1e8753900,160,59.62029042402692,43.59566853658985,88.8613637034822,False
7a382693-19c0-4a4f-afa2-18f176042104,490,84.97608480665193,40.42618482205796,12.016429207885526,True
ab9ef434-e6f1-4ad5-87ad-927d9a69a722,10,37.2540225444258,58.10285249604781,93.76737457991284,False
504f6f1a-6ee0-451a-bcc8-84b340606564,168,7.848072043378284,91.0832726373726,52.66777117181984,True
26d8566a-99f8-4e50-a16c-b01c246eb3c9,892,6.613079720208559,60.93882719911118,55.2188726762402,True
095e52b8-51a6-4b99-8fc8-4a228847e610,966,52.48314342060429,86.96944786502296,48.43884222327252,True
ae0a0955-ccab-4d71-8cbc-26155667c19a,833,58.62372896800634,28.885323745661275,40.37913911130679,True
89967ed6-18b0-4372-89b4-31c3ad94d31e,kHyx,58.194638015572565,43.47800875310812,59.145555005538654,False
c368edb6-d6e9-491c-8e26-b66b7415c9e8,343,57.94510490112192,96.18118611851324,64.55290755716354,True
726b49c3-5751-427b-b53d-f43a6d8ad32d,705,58.54263368177409,68.95904473286268,80.13659089386088,True
28feed2c-25cb-44dd-a2c8-302912a1c46c,90,38.487904364410106,63.78050281086238,47.88117621404842,False
c6ab086e-c330-4488-9965-ed680f1f9481,nihq,93.76266647707386,9.045058086031377,65.68356122516082,False
4a7d316d-a3d1-4750-ab90-542ee252d710,864,62.87113450937735,11.86363352551214,60.99301060697797,False
d7ff95e9-8bce-46a1-b437-d9eda92aaac6,23,39.32572492148479,54.919948883979,14.144601324240591,False
76a6ecc4-262e-400d-9bea-859691960f86,353,65.6439417877223,27.80646384230998,21.76516470875811,True
0b0b2ac0-66b6-4dc1-9947-d1369b530395,639,58.20984809059559,74.88357000728875,13.875302200551031,False
bc000c8a-d801-4177-af23-17da1bcfbcca,ewir,57.87508600617163,34.26663105972915,92.64683561209388,False
73e47e5a-9075-468e-8134-c5b5d08373a0,349,53.26174286005438,77.57973174927373,45.35270281701911,True
640d4f5a-42ae-49f8-8149-3101f29aaf14,625,68.98934447681042,33.57259885908809,19.478896181274507,True
54df14ea-1747-4205-a53a-ec82ef2ec088,520,41.569371880571005,80.03293763909502,23.84017563345252,False
c6bcefa1-0912-4c9f-8db7-5c1c716cb3c8,50,52.02796521983346,81.4481808628972,95.71458817393705,False
6cabcdb6-e458-4e7a-a616-c36950f901f6,639,29.68852522313981,37.10279996830873,86.00526859433673,False
2a747337-cb02-47f8-b2fe-16d198c427be,86,68.06725466860435,86.62368879800704,75.35181574463218,False
4c91a95a-d00f-4ebb-be32-47fb37590528,966,98.5556138635582,14.530391756464178,51.25674418031666,False
adad5686-c5cc-49b4-84b6-0758eaeee192,487,56.759446148360674,45.81309817748596,64.25037661675246,False
8c0f7da0-8bf1-40f2-900d-d9e3b066dd17,563,5.891227711645774,41.61276811724831,1.7997101545616512,False
8a545f8f-b51b-46cf-adbf-7eee79b56ae9,556,99.52721247827952,22.0118877862726,54.1912527559803,False
fa285b62-efe1-410e-af7d-239cdb7542b0,616,90.04741666908801,69.34752995063882,4.246162567741429,True
108174ff-c3d4-4517-ad0f-97cfe0953165,fqxe,89.16112821786439,78.47322156814882,31.725787516205266,True
7fd3dccc-c858-493c-b258-8870f6e3ef87,621,12.852773332559842,57.48806910778942,11.01078108646698,False
da91781f-567c-46a5-b9cb-8d40c2de16e4,InvU,48.76989798204819,74.16495875297424,97.53614938353029,True
0bf77889-6baf-4618-b29b-73d9cbd6d27d,393,62.395371390879816,30.507188241907347,98.6183810019382,True
667859ba-6d72-4483-aebb-656ffbfa67b4,784,21.590524677687466,92.06335403285712,85.19095093966504,False
8a3eb852-f3e5-49c3-9915-f24199792545,707,68.42029754807162,74.2289585356154,53.950127262096295,True
4f3b1398-7b18-4562-bd6b-905e81b69612,603,59.04699548144786,27.426148962610878,98.2868310372156,False
7589a5e5-7dbb-4981-9224-81258a11d026,366,71.34615989761701,35.71440252741787,66.15545785141414,False
bee8715d-87b6-4c46-a634-63843290c1d0,782,32.9237921017971,2.7715782395407507,47.55829053970592,True
e530d585-ea5d-405a-ac88-421b72cbee5e,861,76.51997850238304,71.84313710553755,54.80431544592604,True
832f0549-cac9-4875-988d-5d779f083edb,364,26.699470731231003,91.53957990363784,61.32103530266979,False
5121e6c2-9ba5-492b-8065-0779295139b1,578,99.23723482336236,43.046633829717166,81.64042584968416,True
f8e07872-a756-4d9e-b61d-0ac1a64a1f2b,277,45.12400473616165,77.0211418688086,6.138439983343503,True
ca0de6f0-61ba-4e70-a00a-6e1f56b11abd,835,97.68478773534144,9.950236779803957,54.27952546618569,True
c222b3be-19ce-4db9-a59b-3b07fa2571f4,925,1.7423432436454722,55.71156479023634,26.30703327270103,True
e4dd73b1-771d-40ce-9e15-2d360c506514,liCt,12.618858937076594,55.132697306084665,51.82667512140545,False
26f11f1b-7f75-4357-83d9-adf3dc99748b,229,84.94645356056816,89.5482975788394,42.28103445451784,False
b6ab99c7-a064-48ff-93d0-214b5075d43a,wzJc,80.479141723898,33.40860304692761,61.33909738010361,True
67e2857c-1fa8-4757-ad26-8d8e7804caec,481,49.71677716210642,64.90207720473255,38.64888409405817,False
21c83342-3672-405d-ae20-b0b0ec09f7cf,367,5.692250446895775,35.478483677861206,61.08888423757375,False
7aac0528-7270-4ab6-9240-f4d4021dc4d4,990,23.682152088488305,7.954662990270355,98.1267887532526,False
f167fc54-626e-44de-911b-e36b6d4f4b1f,820,64.5551101596246,27.24821520572599,75.76752659127331,False
9836af3c-838c-4a0b-a317-a73992f30fd3,432,18.330793294483627,98.60183241668533,45.49071202355586,False
96ef351e-1322-4e20-af82-c4b51671b587,951,92.9004490139526,48.82948898714368,0.1073797734117198,True
2bbe81a6-65ff-41cb-821b-6437c9d38863,xgWn,20.069648393668395,5.259725722360131,8.954108093651602,True
09719236-ea7d-4199-97f1-3ee92027d812,840,21.33660748234766,69.58229643014798,28.551968724840847,False
1081fe03-f49c-498c-9543-9cc4e6341327,uaGg,67.50766013087406,99.59539857537526,91.17725592530148,False
fa11c462-efb3-4958-9eef-1b90c0ad3c8c,863,62.83428322722215,30.209299089333875,87.2263938983252,False
2a7c36b5-1830-4d04-bd3f-483b69bf511e,881,19.191718321668148,19.49538491197761,45.00035440924231,True
56f8e396-3dfc-4969-91da-add0e05c676a,472,22.25098204836509,83.76697389544154,31.366800582510724,True
00e14a89-25b4-413d-9356-0c6ff6e0314d,NlvS,34.47575915833164,66.61832544958455,15.97730595250476,False
cd80122e-dcbf-47fb-aeb1-a41ecce2e74f,297,9.014477985545676,94.23393370743928,43.32964149082969,False
bc127a7a-58a6-4311-9367-6cd33de68d5e,955,3.5963802648202425,76.2157900515088,16.057275811989058,True
a2d59785-320e-4291-a9a4-9cdab7839650,102,99.41182228131588,44.93372362707142,80.4060312069067,True
fe6e5545-86a6-489c-b950-8a83a368b023,815,64.27708221606261,91.24304401888035,46.64538737473218,True
4a7f6833-62f4-4eb1-b9c1-ad23cde43afc,755,92.6977685584384,46.71305035287985,71.78704515250213,True
731d90e3-2614-4e54-8714-20f10fa24a4a,847,90.47325895858792,22.55132201616118,80.71981611389035,True
