id,size,core,SPEED,force,clones
11d59853-4787-469a-b0e6-ddec3a31441a,788,18.42447829037032,88.32465125316544,36.72262023767199,5
af56d046-1e56-460c-a262-384bc95e2c5b,341,5.574355099965844,42.02256297222112,88.10541270548953,5
656701de-a191-4110-adb7-2ea83b81db8d,674,44.505578160201765,26.914157095577185,12.476506842715985,10
30f3e5df-7bb8-452f-a3d3-900c81cdd5ba,747,76.25570959101692,11.587272627686628,8.451453427352684,3
8bb906c8-ba29-4474-884e-33453b36dba6,780,71.70764287891724,41.39795109408945,1.197627172350435,4
5960c9ae-eaac-4dbb-b345-bd72b4f270e3,242,97.47751420258555,37.08132746770342,70.61453056317121,10
c9c92169-020d-459c-b95a-1eefb2a39208,313,67.64738855124395,40.44249826649986,55.359879428197125,1
edfdedd0-13e8-4cc9-8d6e-68de5d19c032,269,54.71321574055216,38.63969151496882,15.497033996229217,2
62ab1e81-8236-4c82-9b22-a30809c7ac28,zUbs,42.283704657686606,4.264231008776553,56.86918328281704,7
f857c51e-32ab-4bdd-9e88-3b000d9ad401,737,58.476745125013984,85.98688266982863,8.893763949215561,5
79ffe0da-ce56-45e2-a726-a636a341e464,135,45.46107105101685,87.68623281842032,4.417299290477683,0
8238d9b7-27cc-4b00-b1d8-5390650c4020,862,97.85021486603895,63.71593127197273,17.124828698383944,7
d6080162-f2b5-4d10-a696-cd165d8a9115,676,14.22938203864188,39.12832057979847,4.707634932785276,2
ed2d994b-f495-48a3-8bf8-76e4d1194430,622,9.96250739761143,1.5271288988545573,29.181009422267245,8
2cde719f-847f-45cd-b864-f34ad039c631,940,73.49473093172645,14.293741698484853,96.95303015128856,0
467431c6-d2e6-4017-841f-65ad06d129a2,197,54.59057675748199,77.55619874764703,5.562352285918948,7
12623bff-93aa-4e50-9020-e4f984ae6442,606,48.59328364840956,92.37185189142126,16.643103527651405,4
669afbba-fd2d-4b55-9cfa-c9bae20a8521,280,48.40068663844728,24.885533700891983,29.598169110577032,4
56bc2398-625a-4c75-9486-a3f41510f4f3,757,74.93331913421372,2.1151713517938986,90.81176947553648,3
836a2cfd-f217-4716-97c3-ef5f3101cb11,Gqnk,29.491960761195912,58.0473986281459,61.50431185043701,5
5628c2fc-7a8e-4dea-ad99-b8c618454826,437,86.53007450093607,27.478276387591865,80.72405447162338,6
b372881d-8de6-4b0e-8390-fad86b20dd34,bmlq,48.940826519471656,98.77852187207998,15.525871284811332,4
7ed2e8e8-b466-42ba-86f0-5dd33fbffce6,SbwN,28.880987861204787,37.51945674251535,35.56726925807373,1
1dbfe3dd-4c45-418d-9229-ea39cea92722,pbIp,43.23780164355884,31.520263332007403,99.41418299855007,0
72683286-3075-48a9-8451-dff7e07189c0,902,29.215565732619453,42.87706060592188,99.26683281316252,9
5ca92bca-9e5c-468d-8ffc-d67875b414f0,639,31.33573811257689,95.27697489274516,44.0209238339025,3
2a2bc8b8-a140-487a-a623-c109fe0e27c0,637,92.55088987004656,72.30824712529439,72.46093522925395,8
0568af73-6054-4849-8c11-133cd52e5f6d,974,33.023864999781615,87.19148317820185,73.79523172140865,1
084bcbe5-29b2-4b5e-9608-b88612ece48e,275,25.882974279593878,58.27855722645066,84.73009663238689,6
838784c6-bdc0-41d2-9dc8-38b9695deb9e,706,94.35938963897448,76.2978289096468,13.339450869411351,6
73376fa6-6828-4ae6-acea-58ff677a84c3,283,44.420895775891225,77.51094916393635,68.73106524007764,8
8f5d769d-49d0-45f6-b9ab-d022200fef47,TGrx,89.26395771599874,3.305755848549874,27.70256012805704,6
bcbdb778-41e3-418f-81e9-23266163c991,187,46.25933981335852,95.7553723390009,14.832321496959532,6
c12ed735-0f6a-482f-a371-6bd9833eb204,349,68.46637712148713,70.06416471285796,44.52158741500259,3
5cc7a63f-20a8-448e-8afc-e9782ee5a289,982,95.33153716292696,99.85928710984088,60.88457666189211,0
5dac4755-10db-44a9-9fd8-d9852d76dad6,923,11.705647761275594,22.112011669820063,30.02306583475268,10
42150fcd-b2e4-4a8d-b8f2-08e990d470c9,57,75.0881374339525,67.45059203484284,11.824958420221764,7
b66ad7f7-1b9e-4d43-bdc0-8d2391929226,488,91.79898539063468,16.425472425916887,63.41104616029962,5
e0ed1c3d-b6fe-4c9a-8a80-9adb11900a15,312,44.86258739439636,35.83343175310843,21.052337246918896,8
862ac03f-484b-47e1-9c57-552077769def,462,61.31194523186863,93.35178713254624,48.48360218795423,0
15fa1564-e59a-4490-846d-46bbfe2d2b20,pxfz,66.0797488846245,55.21779344820741,18.759322165103164,3
06149f55-c00f-45c2-b994-93e8f039416f,xrog,54.76093409918893,27.49989882373042,25.11594478724292,4
5f481051-243c-4285-89f7-0139464fe5e8,wtdg,0.0326675380881158,86.41033948814928,52.69568765918081,7
3df47c36-e1e7-4d17-a040-1cbb1184b091,17,74.67703332825309,74.46744716976286,97.37000751833844,1
753a4990-980f-44c0-9a59-06fb858ea327,768,6.46684305122347,79.77074002645641,67.7357983217135,0
4deba150-8e73-412b-9333-604010f094a9,kocm,50.44848490868422,98.21230543168726,63.5240926003368,2
15244a2f-2d6c-467b-b57e-349c65f5be71,556,99.35023347067334,55.62487162558747,21.50299617344935,9
9a0afb38-2f86-4f30-b1d9-0a4dff392659,63,14.613934666596917,74.85528795268304,64.92604314712203,6
941b345f-b51a-4908-827a-e1ee8043998c,849,97.37730423261549,88.62755412498625,49.40906307307912,9
0bed0f91-1918-4903-86a5-46e3c4e9b3a1,jxHa,1.5823679186737103,97.01775854944408,85.67982810318031,8
02ba45d9-99e1-4e85-81c5-007f4c18a2be,wsqg,97.14833813796646,5.907241471317349,96.84290444798256,3
cd9c4306-c02a-41d0-a689-28665cd5b71d,727,2.560913400535836,57.55174211538255,47.555927944483976,3
27410fbc-aa33-4a44-bf6a-3ea5a9cdda99,938,43.41159275713981,34.83330487883896,76.4353898494849,6
aedf25f8-f819-4025-8681-ff5617f7a99e,485,94.67026074116988,77.55065269704693,0.4547756339439601,9
2197bbe6-137c-47c7-9225-045b6e56b412,rLtq,7.329683359582962,94.87890998723589,42.584181409832986,9
71b0f581-f276-444f-82b5-f4a6d2a8ba8b,627,11.535479500964165,93.03406283040933,25.475517424943398,4
5bd0edb1-a736-4b7c-a269-637b2ed84256,234,29.545009836046766,60.90313247449989,13.12153209825766,10
37552941-3b02-4b6d-baf5-04bc81219416,806,61.01058531696378,59.70233796911467,87.65660104916121,6
7d29df53-ba61-4755-b7f4-352f9d693b60,jazn,19.71494582140264,40.86841678571543,49.04806357175971,7
6aa51f21-3ddc-41d3-aa86-b454aac0385e,384,54.519080684452206,74.7565952581228,98.6026197305528,9
ea92d189-a8dc-49fb-a228-1f2e52f2cb6c,534,38.47433821322163,37.693513077072375,65.44034559762595,6
66abf723-2a41-47f0-9dbf-22a4a946e411,902,38.85522498387212,96.77915308991452,76.98910351214418,2
9da825d7-993c-4b5c-b218-4851c3919662,387,16.088736723072007,8.091955144498675,13.59455396988012,10
d96fb53f-f05d-45c8-b916-0f88e6443714,966,72.35840972675344,38.08931242631252,70.55358613375302,7
6fa9421d-c425-40fb-8326-673f62b16151,590,7.748585512140737,58.611959251401146,83.82609736152114,5
260a1b85-4579-4f5f-9a51-b219da47377a,pymp,94.06823008825788,28.268745815991718,88.5278284894736,5
22284bf0-27c6-4f4e-aba9-2ceffa32cd36,136,74.20038176249675,41.429678082238375,57.08426827903422,4
79827ad0-2e3e-404c-82ba-cbff09a27c7f,743,17.0852238225767,45.08151879580413,92.69357135416686,0
213cfd64-df73-4c65-9eee-65b38141f8e8,137,19.339897733511023,87.57804732532777,82.94661092428971,8
8b649384-40ca-4ca9-b358-c8973e0ade8a,ylle,54.35840963396026,20.088303068513717,36.77584200925899,1
88454168-d8ba-4516-bf9f-2cee9bcd176a,839,85.98256318602063,42.63823986159121,88.65939017565067,4
b6b16c07-e1f5-4c8d-b585-d056f7cb3406,352,89.2017258481384,3.80190174912648,96.4374545764948,8
04086ed8-9f8b-4b78-a5ba-b45bddd32345,323,83.24617646738476,83.42650018486336,68.30604787025382,6
e7d44313-610e-4247-83e9-232aa2e74364,948,52.63744215433359,91.80559609353232,39.034026249721606,9
43cc1d27-8659-44dd-a518-8d9cd2e79cd3,Bszu,79.73735434872363,26.263966348773472,19.61918011550595,10
f66151db-69b7-404f-92cc-6ce78348ea7a,oewj,89.66290878145989,0.3619033000990423,52.717414545993535,2
0c7dfbe8-c4e4-4aaf-b2e9-f604b2e1acf5,45,85.11709028171288,8.997237688990612,48.02687597097261,9
be9da63d-8b5b-49f3-a78c-72f93ea6326d,891,50.59157399666485,42.57373796359505,17.5161327882407,10
4fce4d0d-5108-410f-8028-0379e45acd77,386,8.57120465404888,66.13433823768744,23.670603845974803,0
a771a74e-1975-4fcc-acea-69c15c97ccca,Rvsy,68.14150381496802,73.66619114634389,74.21546168020406,5
7297cba1-cad8-4c82-b0e4-343270f4d6ca,230,80.1988573543827,26.244464646826813,29.48323021327418,8
ee542c9e-e938-401e-ade4-a33466def657,392,8.164981840399065,80.8757978455124,20.109576881473235,10
e4e2218a-6c37-4f78-b81b-5c1de5dbe00e,538,47.91949793164727,49.35201261122504,16.187454039752158,2
83d33df3-4483-4d39-9214-7daaa40dcc7c,myrh,14.756695945931808,88.08984264403479,98.89127286314329,2
881ec38f-9ba4-430d-8051-cc27c29f11b6,337,40.45502430185179,0.099362290308691,96.29860423031656,0
a7a281d7-56d3-46c9-8976-a46d0e8414df,420,5.646341708193415,4.7369146662822,74.80133406310344,10
753abcc3-2e33-46a7-9be9-e50037a34e86,301,19.397381587378803,83.62398026574846,79.46837786640198,0
c97c3884-ed03-4c47-afac-c112d413144e,kvde,86.01148401873547,86.24475351577335,12.670431482114465,1
0fd84fc9-7153-4ccf-a95f-60105b2c13c8,658,38.56436472500108,33.40967437533104,92.21925784221914,4
bacacc1a-03be-4cad-86ad-d0016bb608ad,372,61.47755684354771,18.919406643475067,0.4654116252247875,7
fd352340-e410-4574-922f-a549c98fcd6b,216,32.51733906566149,15.93334994329524,16.585097587741448,10
e1efdcac-8492-4650-9eac-1120d650218f,759,46.941978069712285,29.79773384800389,41.57954421048743,2
d8eb253d-8e77-42e7-a195-514abcf2ab96,867,86.98803690895556,87.60958195632027,72.86363238599016,2
d2da2a54-b04f-46c3-a52f-cd9e2b7dfae0,468,12.655790685611455,63.11184631465876,53.0676748977348,1
3709b237-4bd1-4441-a0ba-cbc527a103c8,631,84.09462559488826,48.71989615317954,85.37941371057703,10
894cef19-3164-4656-ab43-5b7e9896a690,506,58.5434296676691,67.10430224474422,59.48915388193665,7
c759418c-30d5-4f21-bd1e-3871441e6d07,243,98.56847484765218,60.037333897313175,66.14139405642723,5
10134f0e-22bc-4840-b3c0-cc8f8908fc46,572,55.68044830731601,38.0700932239613,1.9383671124863169,2
ee2681a8-29fa-4b7e-9686-b6d8cdec76cc,647,93.48566949873572,99.28967159302672,20.269364675438386,1
497ed252-71cc-4a40-9d71-91bf48dc02dd,515,67.56993909859516,46.61686541866323,76.65542883508569,3
3f9ba658-786b-4ab6-9c75-c0319febd0c5,25,26.74821490047525,73.05817790706568,40.845670093626026,4
85c5f8a3-12c2-45a7-bee0-7198cd4ff6d1,877,40.19898999136302,44.45857166716021,68.12524303274371,3
f92e9b11-8d0c-48b3-94dc-853276ccda2c,610,15.486898692176975,20.42846798623278,89.4168309085736,10
f3d78af0-5a1e-4957-95fc-b095193444c7,129,2.9834219931084927,91.6045508685891,43.653612348939696,8
fa51a5e3-5026-47d6-bf21-551fa88365bf,862,45.72917324948472,16.284161904271453,28.401976046870317,1
fbf68733-bda8-42c2-99be-b60372a3ba4a,280,42.14807698693909,73.04768401186854,58.43204706125088,0
35e8030d-b333-4192-9fb0-113fd261e3d3,490,51.31872135892059,88.14514810233676,58.77182380247734,5
29b22539-9776-4a70-a724-7e448eb281a7,gnrk,67.09084677202752,56.64708256564563,63.675673858697415,9
a01b2eda-af9c-4ccd-93be-3f1c4cf0c99a,juzt,70.63993569818734,32.58917140438176,51.67846452759096,5
af594ac0-20ec-401b-80bc-d9e1f292b82d,nlzr,78.28884619342517,66.18209227496867,45.8420839329487,3
e4c3c8b2-62ce-4d48-96dc-2488fd278cb3,886,7.87557129535208,6.450957112165135,13.63563893303864,8
6dba7fb5-966b-4cd0-8627-37aa4e344d5f,746,81.40179048365032,92.4959404240514,49.539477459471485,6
2a84cbe9-78f6-4cc8-95ec-b9c94d782a56,806,11.963775759548268,30.00060294482889,75.41091382918697,8
de036e7c-f9a2-4897-99bf-0301c1a8c72e,957,63.14094875134317,12.483745114252889,38.74325668782572,0
e645f1c1-f142-45be-8575-5250a1195ab9,273,98.473000866612,91.62095304933008,88.4339641173063,8
711a266a-bd6d-4b1c-b416-c5d9fa4ff3c5,886,37.43771308388103,75.82407073160181,48.35805794365664,8
b8d93101-3d94-441e-bc92-79b076fbef62,949,6.554336059009591,63.16173182366095,22.324334309097992,10
bf244c39-91ea-4e7f-bf31-8a3fed0ddc6f,864,34.028649753032866,32.79988141543626,44.37337748116198,0
4baa8398-9756-428b-946d-4678d2775a1c,75,10.648552336285157,39.69241276975954,35.227041465586986,2
2eb6bace-1667-4ced-a65f-49d739ec7fa9,633,71.63570979495006,49.20463040048977,6.096126712573813,3
2f05164b-452b-401f-9535-9481fc78ca1d,qkSf,15.871972781675955,24.018310028926702,67.99754127345417,10
b75eef9b-1369-41f7-815c-bbc3cac1cd76,lcrn,55.98732671116659,4.224687350508505,15.301577302608838,2
c7c70071-9472-4f17-a78f-738f4ac58a25,81,28.14147057901796,99.54798063204925,50.70075903326308,8
e617eb81-7209-4625-b786-44d85fa4109e,507,35.98531045868717,32.98667031482766,66.61460642196808,6
5bdde901-7b80-4f7b-9351-5ec91eb34ee9,oygr,76.28094143366393,45.82873076266707,30.61635501525477,5
b559ce12-ae37-467f-8f80-06a5d9648550,368,76.41652364665697,69.61457468549955,81.87618722312693,5
841ba141-b4d8-48f0-a0b6-3a798707cdc6,pcen,86.13026885205095,56.17662162390561,56.320176955493785,3
4c7ef99e-7f93-4c4a-937d-ba38e5fc433a,143,89.61041121779361,86.38017153304321,2.208441521307558,2
3fbfd2bd-9385-4020-a993-3fc20fc52504,949,33.284542630317524,30.05705234179072,41.763370349719054,8
709b1309-7eb6-4abd-bab1-3b3c7eb45631,cSOy,28.497056763605134,67.33642981923151,68.02931464289637,5
b6d5ac28-f6eb-47c7-a114-251a96f774a3,720,69.71959394679233,87.06203178154557,74.5189969466014,10
c88a1acd-577f-418d-8098-c43081630363,691,56.22443113888187,58.250738203130815,89.41472248572624,8
5de1d6d6-d161-40fe-9138-8a1ac19fcdc7,ukVt,37.69808212003807,27.662538583203432,18.62844124815684,1
dffe30f4-530d-4e48-ae9d-b5762485d3ab,192,95.04184734178384,27.35910710095758,7.681662015104617,1
7a0cd2eb-6fbb-4438-9824-35f666f11237,571,37.33481727587591,52.041658579212566,3.507433616607869,9
ed4f0009-5f03-48aa-a9c0-6807b9cc15df,184,44.32611282684547,37.17753617853611,47.20070754453363,8
9a24fcda-2cd0-4357-826d-9ec22e2da501,951,54.12604426857322,69.82976677102658,27.73642796511148,3
c8234cdc-8e06-497b-9af3-062aa35b8103,264,6.989916079405456,61.375531914908485,51.6667624924868,9
cb96df10-5490-44a5-85a9-4b6abdf2afcd,484,61.05821900412748,48.93928557290078,4.543307888164594,8
303f111f-8022-41a2-a162-4e90f3dfe64e,ujVn,4.00697886986785,90.3167901737816,42.10568392697026,1
614c97b5-ddff-4baa-b70c-c1f585dec908,13,3.216050083355904,45.34397609841601,27.66631587020948,6
43baaaa2-3036-435f-88c3-2ffdcbb69ec0,652,94.23321054070868,94.49689879920912,64.80655324819485,4
401d5582-d707-4702-9069-1a8442e5d91f,gisd,10.928838564485456,77.5426593482753,90.1458295760331,7
f07c9bb2-2e5f-49be-b068-bd500eb5fd5a,ohrz,15.959703608068589,53.091877243645854,75.67227010808087,6
32f1f107-ba45-415f-a4ad-45ed3de9d9da,lfOf,88.1156894085666,5.235492671822262,7.796973248893679,1
ea1b6c25-4aa4-4995-b3da-ba698d59c0a0,vlqn,24.940390566261893,61.22596123993837,37.607949907220494,2
6f6cda43-3f37-45f0-bab8-2bea0feb35c6,158,73.78301366585325,87.80024473356143,98.564636480908,2
1f20b261-0f76-4232-9be1-3bdc3682e3e2,smre,21.675730303615705,82.78174106920113,33.73649047074133,6
6bb5f171-dfba-4fc5-9666-e1d3fc260b0f,35,37.713234491505,40.3676692045067,91.7085732511143,2
3895acc1-c9a1-458d-9048-acb1e91956bc,720,21.73603562705908,10.314141036196933,93.26254433534538,4
231b7b3b-5cfc-409e-9148-bdb150478930,574,45.97447939507613,16.82464257438452,81.37053227775817,8
5e1abaea-3d72-4ba5-b39e-0532fc5b692f,28,66.28529066040558,48.9137821072,0.4961833556732853,10
7fd8d34e-5e1f-469b-8c7e-04294bddb05c,776,89.12513263221524,15.331735825676384,92.5073530657467,0
29d90f7d-76cd-4475-83c2-462c1df00df7,848,2.8826765356906425,42.60760713607779,14.225947341165778,0
d6e40498-c3f0-4c8b-9ffb-527db13da2e0,900,39.07372512161372,67.55468495058506,4.045215202677843,6
f287d4d2-9421-499f-bb09-6a992fb742e1,896,81.25568384880457,65.60487869742447,31.003906447543805,8
c10f53f8-48c6-48b3-8b90-79961797ed8a,10,17.865083269347338,93.34975492471855,15.428530493341386,6
b6c1d330-7dc1-47a5-a743-cd74d963e0ef,967,59.6510987115726,20.008116297011924,87.9072784678428,7
914c1e25-1e85-45ce-b6e3-4e682897e953,250,93.3106286026598,37.04628311265743,41.78625286737765,3
2528609a-a163-4112-b06a-61c9987f220f,682,92.15356078288738,85.09927709748142,45.36201112622796,4
cc7aec22-25cf-4a1e-808c-51ae2becec1c,znKl,87.18317959442452,71.4434430682007,61.5667272029539,0
5aec99aa-7d47-4d68-b51a-f16e305c81af,potl,86.77133214740334,79.51160523030653,40.272391576915766,5
c5b24a47-5ae6-494e-95b6-5c0b3eff969d,pdym,94.42756285644118,81.8241302084563,31.625672418195904,4
ca2e1017-6d07-462d-938a-1abfcb8990a9,952,77.34772747504974,95.01920260083747,81.32767081194497,6
fc780d89-801b-4a40-b9cd-45325604ee2d,44,20.49565588524353,76.65230701855819,32.749589129585665,6
ec7ddbad-d81d-497b-b0b6-fc02d5d03cf9,336,33.33267148091624,12.052560377739953,57.441606284925584,3
3f15892a-c330-44ea-9d6e-136b341ffe0a,430,64.90215768984567,2.392461630897702,85.80078744537046,3
f1e61628-c8d5-47b2-805e-a788c4afdafe,921,25.275387683608063,0.8145416263648397,14.699280984250318,9
9874c973-5c09-4dcf-90ce-052e137f7f4b,124,60.52083225638963,48.47202786300242,78.26841733324613,10
79f6dc70-2d0c-482e-8a30-d500dd5bd099,zqcw,45.16144375387688,54.83378244131239,17.605554085228402,0
81a7f00f-e03b-4733-a145-ecd104c87a61,KxIf,24.635136353931557,27.85385547066266,39.431089740656965,1
53dd618d-22aa-495b-a6e3-db4ffc221958,ntmp,82.40891758852749,67.16999848558793,44.07056111404643,0
fc88e40e-5815-46f9-b9bb-4561d88bc955,26,11.644399161525742,99.70407801191296,14.915587253813612,9
c08e0160-2fc7-45bb-bd95-6d5448b26b4f,57,46.54740311849732,78.8617731410305,24.08092555091128,7
fa99b89f-a649-4d92-93cd-fa14decad6c9,611,84.01425795995317,39.64252347194101,28.4299968704642,6
10ddf7e3-4997-4c4c-b477-d493fde1ce7d,88,96.99550859749522,7.321548769380771,93.8977252753616,5
fd0a11dd-ccf7-4d04-b318-26a4a7b1c7c2,700,32.08380437126672,24.72605943404831,90.29952772514405,5
bb4214fd-f16a-425c-a0d3-311d98649f17,qqid,31.043210470054795,9.536461263546004,77.98127424545773,5
b617778f-df2b-432d-9da4-315ad0942d5a,826,54.07207646248469,13.806429031528822,39.80706539368988,9
226fa2ba-6643-4ffe-95fe-2fc01a0de609,edrm,83.0390181785103,29.314438331454763,60.02222682435622,7
a1b84bee-9ef4-4d8a-9625-d51e22ac1eeb,olzt,51.5446781666855,82.27047980109177,56.22962015143725,5
692896c1-cab3-426b-9a3f-4726b1405361,959,25.850700560914508,19.701034924111216,0.2306070057028986,10
cc210b6a-5eed-44fd-b905-c1562ecc922f,887,82.43897990880235,13.403501669999308,94.2335192307203,7
f8e63c78-f00e-4ae0-9a6d-7fbfec75271b,gwyu,11.758916395719943,45.89553070301249,94.57749823147344,10
b983b9ba-a442-4d75-97c0-34cf5f67b422,223,33.75595732469995,44.73256868881025,36.77475498903539,2
c15a3106-23c8-453f-a96a-f0f303eb2f0e,999,25.431612035451057,69.36812594954371,53.663021957595305,0
221dd62e-c430-4d25-8db9-23154e85eef9,297,75.45342744817538,84.04793123698178,92.42485013277836,10
1cb879bd-f936-43b9-80b5-6de2317d3519,530,20.92388703290482,73.11231323047326,16.20619727513314,10
afc3519a-b4d0-4ae6-88b0-2db6c3d9669a,787,90.854189623989,49.37504960949396,27.754817826087415,0
5e476ba4-5461-44ed-b5bc-506fdbd80d82,8,49.68635423985006,5.875867464655372,54.1118557327922,2
25f4ca19-5763-498b-b7bf-62314a6ad246,769,51.37258182273974,64.7649077672581,47.01453397290247,2
65077a5a-6e6b-4a74-8021-302f8ac32d14,851,97.95558856361257,50.1948164277373,32.007164720690675,7
3826a43e-87d7-4a52-900b-3d75c416e06a,905,44.39271161986641,15.166486849957694,59.11447824599483,10
429beb52-6bfb-4a11-8390-13c8719b0b25,49,49.168141679802055,14.329847577471888,67.05363050408869,10
c2a6a398-06f3-43d2-92ac-c3df89f3fc1c,393,33.0439960667852,82.49760684429161,59.22156098859559,4
73b88b6a-ac94-4197-827d-fcc4a03cbb3b,24,44.58375448437029,71.05565278108377,63.70228427857943,8
fdca3deb-729e-4a6b-8ce9-19b88b6bfbea,926,53.353794972070745,74.86405619081981,65.28468437492889,9
f3f671b1-0cbb-4017-b673-fd82147cb8c0,949,81.82714795249517,48.14711619061526,53.973454091163084,4
ead59868-f6cf-4d3d-b1f3-4660f3ee4bc6,Qwab,60.35375383392804,90.86507348970318,10.718241025379916,1
38775844-d0fa-4a92-909f-a47db88fa922,339,91.87344189360526,24.52433003983391,48.10640300824477,5
99afbd09-defd-444d-b3f0-972cf748b50e,fgko,12.866687969184277,36.58007437786569,51.306949993181696,9
c0f0ecf4-df7a-474b-bd15-939f8d6a519e,792,54.91647790195805,84.9795458353402,56.98936509683448,7
c77b00e2-cd29-4376-939d-39c9c95e70cd,462,23.28107947444378,16.283974134007583,7.502011461530234,4
b635eb95-fc97-45b8-a9fd-39b70f23f071,829,15.032381104967351,55.81312403354873,52.50203693532551,3
805b9e7a-dcac-4544-8377-5228476fcb21,kdws,2.50936135210168,1.374908724174262,21.313600329796813,9
0594f987-7a95-402a-8831-267e66567b15,40,63.06286704489889,5.5146894323706,16.47684154184311,4
bc557b62-66cf-48bf-8353-9b8066d4406d,889,24.28676388094021,68.84850641179567,49.5758931825042,10
2bd01c0d-8bfa-4e6c-a88a-979a1c13d66b,228,96.19571799027057,19.09604561752292,36.39862215640639,4
bf8f9c76-454d-42bc-be77-c522913fe1cc,220,99.81008331517052,30.490508654611936,96.15022138480794,0
e4aa1783-46a3-4fad-934e-db6f5ff357a9,406,61.47900790038959,76.84631891647167,91.03695314007057,8
4efa696c-0965-4c80-9e5b-c6b439218d41,160,3.527866258663137,62.34327116324874,61.95688744598369,5
d94621ab-33a5-4c7a-9bfb-7dc97df691e9,657,91.11262249894884,68.30297522520526,85.95669229226995,6
d9e499ac-9844-4f56-9b8f-02cd37142713,275,11.27182542914169,24.65325987777768,49.89191901182062,3
de69ff9f-340b-44d6-96df-6ef49c8f92f2,cxoz,81.15580926896652,72.12494228380379,65.34714255746688,4
91d9076c-3317-4f2f-8cdb-daeb9a848759,769,45.2465268312224,94.9499873729859,13.145847367764365,3
7d2c56b9-cbe6-4705-bdaf-ccec7e2ad46d,406,19.8429521810366,43.084666166792914,53.74651032682801,6
b3d18a68-f149-4918-9463-64d3e263c021,734,89.755227139204,49.643882907448585,50.51579389343854,5
fd3b5fcf-65d8-497f-890d-4d333ac704ba,31,1.3565140238836817,33.93488532554198,30.54975940922524,3
8ce46c85-b45b-4e69-b662-3058ed210def,873,31.648751913915586,24.19436646778085,5.649587619422647,9
d2945b1e-358a-4fb4-be0e-f392aca6d1e5,256,23.987704143339872,21.130463930233063,99.71663532620464,1
b4ff49a0-4013-4ab0-8373-5becde6bd0f7,403,99.81569858894738,62.87472383152889,25.397393776156218,2
ac6c6770-86d0-47fc-8582-f851ec9b9233,710,46.99901347489811,4.197770625433384,76.8452201384363,4
49e2fe4a-35b5-44f1-b7a5-db83bf8e342e,lcpl,78.26886681874807,54.20018096527565,96.76193992906524,10
0bcac407-6f54-45f5-ad8a-9e9cc36ebae8,xcsc,23.216676235773825,57.743632413657394,58.80111507400895,4
8e44cc05-b0fd-4d0c-9726-b8cedb42b733,104,44.96386186450536,69.64404685040006,68.0119413310568,2
c9ba2e8d-207d-46df-8ff1-e691dd7f6b8b,Plky,0.9335165072759,77.56579542995377,49.407720155097465,7
e167d790-7422-49d9-8728-d9f99c23e73f,505,11.035336387117734,31.779510778027564,33.38155797933834,2
04f8fe4f-012f-4765-8ecd-e1baa7dd5a8f,478,34.94518240580956,81.39459721402105,15.361850419068412,10
d029558a-e5e3-4ebe-8148-a75f3005b5e2,543,97.18189839808278,11.471530133517804,61.81983060436266,5
cb32df2e-c3c8-44e2-9f06-e41c387bba7b,163,93.82939012855172,80.63189833041513,79.06833837534305,10
d306f351-e1ab-44c7-9b8c-c4d843b93df4,847,11.635752624869278,18.793708873979558,38.20452566700657,3
f5627e71-540d-429e-8f93-1f9f7b0aca66,250,29.44401529277937,38.67943011281895,60.95247847833139,10
d9ecea2d-8f8b-4b62-908d-cc9692b6bd3d,csvt,65.52422473098886,34.185583918937034,75.2321208291559,2
0a505d7d-40f4-4a05-b500-3428cea3996b,581,68.29948720137251,32.62806559748569,37.28513087166934,10
6e6dc6d1-c0d7-43ec-960c-858fc51f8b9c,480,48.30143339796172,41.47909790000285,43.2460418340176,4
1fcb2a7c-e574-4c1f-9189-3b40d2245a99,mwrx,23.375464549893422,45.69787139135324,80.69844315149103,4
62e1ddea-4d3f-49ea-8419-2579c99f448a,631,3.742667697814439,36.64364482369218,24.07319186397502,7
200222d5-4d84-4eef-a492-dbfe16476448,294,59.13510209476344,3.574269790724627,13.425116532238546,2
578fb034-2800-4e51-9913-19b1b71f854f,566,0.1554277778162194,98.08824800318158,24.68332794078384,7
b2f3967c-40c3-4e49-b6ad-c42bebbf9cb0,F,55.418337931019416,61.280265197323445,75.76048855252354,8
6908ccf8-74b0-444c-9fd1-3a776131468c,47,25.293917509814435,55.50380643207345,22.09711130213073,1
b1dd6b2f-507b-4fc7-a6fc-e97b71af9091,683,44.399870781404296,78.6012374676415,34.27692413684043,1
f2f1addc-aed3-4771-9c03-71bda7cc4c9a,762,59.23280861093115,59.352733603794825,17.529834423846104,2
b829dffd-cb74-4373-bd71-151ae09dd8d5,81,40.07555733608999,81.467137257168,32.36302997055014,6
d0b5f55e-c7f5-4e6f-8508-2d1123d82c7b,512,16.54676365479524,73.41188496768808,65.75142495189635,10
fc984902-26b7-4178-bbc3-28cc791b2371,377,87.43557334450897,37.38578549937435,60.22419530954544,2
ac5da10f-3938-42e1-9101-90227a3d9265,769,67.7743125459042,65.49034805305382,43.676840188309306,3
d666ea5c-26ce-4115-b585-71793131734a,338,26.57587252254425,2.559724593863222,32.66299265248406,1
13b9269f-f88b-4d1f-88a3-f9c2604f47f3,197,92.9354135660074,20.931018239311665,5.831405391662692,8
