id,size,coRE,suspension,thrust,weight,crew
182f4803-f4bc-416c-9e97-270d4f3140f4,172,30.65882949643388,37.15440562206487,13.555781788206168,57.81471079902112,1
b9954085-5a4d-4ccb-be5f-c232fb2f59a4,cwoe,81.98732952744811,92.94399377159527,69.82272977750151,54.21457710267528,9
829263ef-3db3-431f-aab7-a03f5912a84a,ubBl,10.843590932574177,43.00755252730376,12.511113501639135,98.76837042953916,10
78409c2d-93e9-465d-85df-6aca47b8b680,455,40.588603663965294,67.34693825782023,58.680520514026334,97.1412217314646,2
20be9d2d-32cb-4a3a-ab5f-951056cbba6d,875,34.35579506877801,83.8144854439317,87.58820993877701,20.389451166292737,5
9740cfb3-2b1c-4116-bf02-0f02b6c9382e,382,97.01137391406084,93.20284999243069,38.70414841042879,8.998649663546942,9
5fe85cfd-9a3d-451d-81e9-d9c6963df1f6,357,22.9929884045908,11.467776267410168,99.94616561018266,41.39732484805274,4
6b915a16-8626-45c0-afb6-33bf07f170dd,838,11.713007568063691,14.360918281964585,12.350815300243768,46.47081106478823,9
bc1ae51b-b37d-4ebe-9243-4748b2f6598c,sYcj,52.17794857570068,58.35224589520109,69.12155746430098,85.20989850670395,8
0787b1ca-d360-4e36-aaec-954c2ac09bf2,427,34.48935696364172,50.01294197503924,34.875630566387905,9.42877861244671,9
2f3d33d9-cf51-4539-b1e1-7699dbb8d9ec,523,43.54052884334247,90.02812868854163,50.50086631359901,75.05260747450599,8
0b9511e2-1755-4bc2-9729-535351b2d774,nyds,8.675371576102409,66.48651840652884,76.45735366929208,85.40710371452892,5
e073f8f3-01ce-424a-bd0e-754f9109db26,jhwc,95.6453375061217,31.6260180360318,59.38620101955191,98.85137714425495,1
eae351f7-a3e7-480a-8a00-9a28a4c436e1,197,17.3729257754209,23.99639862184937,7.597799403664851,21.136195526185407,0
bb1e5a29-c0db-40fe-9183-07391bb4e94f,449,37.1534901806296,27.084431333897676,59.384477557253554,28.65376872185521,0
95d4a527-9f6d-42f4-8d3a-76bf96df26f9,489,73.24323800003629,39.06332327836574,61.37281187746561,45.50664917173924,1
4dbcbdb5-2007-493f-95f2-062850901550,675,70.68285564655415,16.08317965377928,85.39037715266632,98.42885562317944,9
1c02e511-c4e5-4cbb-80f9-716f714d6d7a,rqTm,71.50154238142007,24.997342038250824,19.896537450460077,64.69456692772766,6
229574d7-5901-420f-bed8-88e1c27e1dda,386,49.66581024603352,68.70255828755776,2.9143984715562343,88.63775556584926,10
cf372fcd-be45-432a-84eb-2358266498a5,vljU,88.38521337003593,31.685955513178065,6.240637779447966,72.06052934000313,8
53c60343-5eab-48fc-8037-415d44ace875,306,57.853798157571546,32.375316662108666,52.39443005699363,11.69826982245219,2
0c6d107a-c4c6-4ad3-8277-4caa69b242dc,430,98.3859196030302,60.3242565499689,82.94834580926727,32.09755491896964,6
1ccdf0c4-dc4c-4a55-b094-d15fc28217a9,264,21.492893730884653,58.57974617550238,60.98875061355565,39.01132716913966,6
b32209bb-a132-48cc-9bb7-d560d86961f8,xiru,34.65566291138945,3.926020301159827,85.1973098796993,58.35058268040591,6
4ea8689b-2cc9-4701-abec-4b32b04431ad,DdcN,98.19525142745954,46.66442476916155,0.2517654098021293,28.554578235929064,0
d8f48540-a933-42e0-b0ed-09e92cd9ad42,691,44.3693451876745,12.4675243024849,51.128475119962445,47.432821635755616,7
be9de131-3fd6-49ed-9ff4-7e4518e2703a,595,13.301644846043493,59.64389823574577,38.77601853521636,80.04295646416999,0
6f357130-be7e-4b53-bcae-45a1ad9b75ec,osqq,11.83814741054958,72.78189583229052,78.56299616500587,60.0495937335509,7
dc677c34-25b6-4101-b08a-e856680f2bb0,369,19.37341679504989,14.772155899600016,88.15500371621314,92.62296940321951,4
e91bc47e-2fce-4737-8ed8-9e651889f8f5,77,54.73042658485952,25.64524028281113,48.39471102197297,32.914337559863384,3
189c7681-8a36-4612-9acc-251aef100f4e,239,16.009278146600714,75.33553983611849,77.54582203431985,20.977344564136736,8
ae1f97ef-e450-4a12-bba3-8bb26782f95d,79,78.52187573892233,61.42922732714773,54.5618496490175,55.67922050358701,10
8e36aff2-c8ff-44ce-ad06-37f70cba9188,420,52.190904762698686,59.24492586048532,95.33073663109847,81.26000250279245,0
9578d7f7-fb92-4a0e-a888-a56e0d96f403,532,22.78939630158872,59.66445810504906,42.142530558993904,51.05691196793727,9
da1d9e28-b751-4612-bec7-d94ee4122858,lxLz,56.45286027673937,32.208060370185976,90.497354930688,37.31829627833358,6
d5cea5e1-5b56-40d0-91b5-f7cee2c1a2e3,218,13.996543741340108,11.932297988448816,3.299395690678386,13.09579098179423,6
077bcd57-3f7d-426b-83d5-476be01bb737,468,96.6560950159828,13.234141127649943,74.69683271422791,61.9788809719466,4
00a45c56-2262-4066-8b00-53a2d390224c,768,74.47048743191357,89.66374956350566,44.16236744817192,35.798383447086394,7
2531afb7-9c16-4a37-9ec4-de4531b18247,,23.58479208485929,67.75934156047944,0.5575711177892462,17.683472304494263,5
4dca7dd6-8b0e-453f-be40-2101bbfe0a56,549,88.23132160487927,95.5854127458964,15.866538902711614,3.062829156301794,8
55c623ed-4c1b-470f-aedf-5580b401b44e,rwxc,96.86883983349426,6.219670824821866,3.265787499068073,99.28787845518907,6
2b19841b-98de-4d30-af06-3e067ec5007b,485,90.4196314499963,68.98298173040989,77.58551090407077,31.822556601285267,10
1e94f305-16b4-4571-8e28-b9c79aafc476,eyts,77.0586078896375,15.637822765883202,37.294518768283645,33.814583650161865,3
9ca266e5-6feb-4ad7-a8b4-fa58e165d64c,337,44.02587910130723,46.80616742868997,30.77671512319157,8.490470445187182,8
987bc972-3a0f-4ec2-9cdf-56012d497493,395,86.39683172983605,24.77674010965939,33.25989874278351,44.28004423702902,5
18f94aea-8d23-4e15-850e-af52f6a9dc87,805,85.89464383545466,74.76472422208533,99.00445614548542,44.48609989757338,4
bbd07e7a-9d55-468a-a041-36fe4ad62c49,sako,46.5673083210022,50.45195001164012,95.65401841204202,0.2615022847177739,4
d890e075-459c-447d-a080-62b9d8ab78bf,76,42.64098575257436,7.822948054616496,47.25910964604112,9.427675882247543,10
8f5f4cfc-c684-4d87-8e5b-c6f71f45bf61,785,5.922555841780275,8.402857454045465,22.44687651713704,46.02502268074608,2
453d6ddc-17d6-44c8-a6c1-ce87cd753099,qpj,67.7802677536375,35.87204811140355,57.70133512016709,52.66749191174266,10
d74840d7-4b4a-4185-b21e-b1708c33e4b6,114,70.26884915088252,80.24100858214676,92.6828055573034,46.874229555311175,4
9031fcc1-8a4a-420e-af9c-1325fbafbded,719,66.59306017330789,33.59151022114373,63.87719395580251,68.48848019964497,2
a3f3a786-dca2-4e41-b8a0-2fa3e705b58b,263,50.067020749098944,31.471550764168175,84.84406776494079,69.26316974713005,2
95ab2694-3024-4002-b4dc-540aefb40a4b,nkht,51.538891370301485,26.34394209344677,96.45616266641686,22.48952520750661,5
654ab5fd-b292-4049-a09f-4e6b373b8dd4,nppu,75.90362803301038,7.606798199731479,25.74049287090285,55.023906808619216,5
6ae72177-304b-4973-aa51-3be8f4fe5373,420,66.37337868381393,40.61845829861809,26.527168854157303,96.78265600683298,5
d6957385-af49-4e24-bed2-8863d7e5ad66,828,59.12337640293208,60.72901712334588,46.075006668067,44.102909002655785,3
87d21dbe-674f-42be-9744-7168ec0a9104,Sghi,51.79871866577231,85.01905792896981,51.66126574078984,47.29958505824892,8
e1758809-b389-46c1-acbb-4cae2c3359db,624,73.67740232967999,74.7591608612754,39.51285301719143,8.324942389314028,3
b1d19cd0-6d98-4f8a-b479-676819ef4eb4,982,58.54305953501593,34.40689947580263,49.14653248030147,17.412568693107268,3
6cd4df1c-50ab-4909-a19b-c799a30ef6fd,263,89.11105767451308,62.44311106844352,82.43679178356842,83.33813765607971,8
c912edb8-a658-474f-aeb9-f88e36295ddd,792,24.08745302925763,50.96469521752353,52.9457384694437,98.84514635171008,6
817feed6-b1af-410a-bd67-737d6c7b72af,409,6.541387980942215,23.34982465523585,88.8899239626463,90.97268503214782,0
49462c65-dd3e-4267-ad03-d54ae563d7b5,335,64.92554834559674,2.50944697009321,95.2797051951357,44.366773766678,8
e298a347-9f21-493d-a0c5-ffcd20ccfda0,683,48.7809904910295,22.86836682870167,16.456660840846705,95.29977158544,6
1c3bf348-6405-4eb0-8ec6-550bcc1344b9,875,51.08763912989009,17.26660771057681,83.33713348686086,60.51760959798295,3
b174dc41-6436-4b92-8c6b-b8aae1c6c598,453,19.47916864780185,1.2791454440844952,14.857058495326712,11.728965033208794,9
aaef35e9-a5d7-45c4-a628-17924f3f40c1,49,66.22357117733458,93.77459636938016,0.7556064043979682,1.0419350366671298,2
2cfca770-cc84-49a9-a231-4d8581f3ea5f,240,0.1684025393384303,8.405764616733935,36.52915027423796,19.95617471979805,1
4d92596a-fa71-48b5-9dff-406b6326d843,876,57.93356557385654,41.7100695926925,98.52985513117125,10.89856195494695,3
d376f8c9-d418-4391-8902-4489d4628e0b,531,14.106365989206926,59.334367910462845,50.2891140101668,79.3670523862927,1
28c054f4-6bcf-40bb-8d52-34f17921f12a,782,57.87291117500849,75.56546002905951,0.5012447523991437,17.81904732282421,2
8a5b2cea-73b5-4276-8d50-e5e3b928e027,227,15.982011815679176,14.204739164887547,64.4853490996211,5.036629259243308,8
6a7d074a-3e41-4798-861a-43acdb8a3632,728,99.61775888486504,10.291040659951513,34.92226804022947,7.688883887617804,3
cdaf36b5-df10-4929-97de-e0c3e51a8ace,137,97.2682846293063,85.84857476638712,8.690116470053688,39.69587496391049,3
41340206-a440-42ea-99a4-2760b6e29be2,745,21.838029661367187,72.58823557937045,51.83777428515855,64.26300361112854,4
c0db997a-048b-42dc-b111-1c666a8c84dc,896,98.37767634271592,22.282245709321103,19.279982282480045,58.05533547178327,4
8673d627-4111-4972-8919-53f90d56eae4,425,61.79532576849734,89.32769627478156,98.62196592397348,79.33893733834257,7
828a885f-aada-44ca-9c02-c70deef3f006,621,49.17930170362765,4.90598435426246,62.09730619141393,9.095031264138145,7
c2a5da84-0d8f-4dde-9422-846b38579134,WIni,16.59410954430971,34.27555404342616,73.37131614101018,93.83854260141116,2
bf8d28b7-86b5-4cd7-9e03-c78de068a424,244,4.875118307809034,92.62883887515235,26.286327342110493,14.460272553464993,7
ad464ae9-b450-4aec-aed9-9676e0681eba,519,35.0109524704324,16.160761470508255,4.19037608078745,13.789571784843169,0
bcd7346c-1723-4048-80d5-3574e217a363,16,26.23567674261159,27.19114451956301,37.01439212142542,65.92856180056998,5
32aaecaa-b5ca-4f80-bd3a-7b7365b6c28c,621,55.80358147946352,46.923862249281,51.75113467740976,51.59614610036011,0
7b1d06aa-8d7e-4fb0-8a9a-60a506ca3d96,361,43.19048185463446,19.48126119031421,17.031968265590347,17.730357748113924,7
e5c48918-1ecf-44c5-b463-e8f9915d5fa0,pcSl,44.90915452308655,61.10675527956223,51.39203877517053,66.37012575613416,10
9b73cbe9-1074-4ee0-a723-01638e7a28fa,801,34.144075544689734,79.18600167390558,44.42218859082554,6.191251937110243,4
08b1d2d7-e0bd-4d71-840b-f2e21912f50e,649,19.94928725226591,26.78743780566409,76.22823342932817,24.18421681220885,3
1f0de97b-0cbf-4ab0-ba95-1d488b2aedcd,287,62.10832295016103,35.51953277336223,41.925394252301416,28.805514645975503,7
a4359f38-1f30-4531-8bb1-972af460576f,628,15.033482661978592,17.768103629519373,40.56072227579506,29.81502600363678,4
004d0eec-3c9c-4faf-bf62-16cddfa27eca,527,7.202323289981216,4.280903192565533,54.2185010729137,52.32335896927754,7
6fa4e6c7-87a0-480c-b78f-eb44b2e21de7,553,22.4725471520868,62.416348690352265,38.98448008821629,83.02523858313867,4
d30c8a49-b56b-47a1-be72-b8f51c6f078f,294,32.55480333661338,2.353929130492016,82.47339849693083,31.09614009570185,9
4eef268a-f411-40bb-8e2b-edc3c654bec8,ggqb,39.2495450421992,35.92671127388209,44.14290393646125,14.944458376268956,0
616da4cd-d175-4798-b05b-86c7ca31b35c,egaj,4.413789607328688,2.312383555058095,95.72983728966469,13.076957184765226,2
91aae67e-2f4b-48e0-8785-194ff4a84b58,400,4.964470433577029,33.63347955468111,80.72508012715022,24.582402719810727,7
fa97d6c6-991f-426b-be79-d54ecba19101,178,24.920952495366237,7.34884907589085,38.21520423278313,68.650612623232,0
d766c155-907b-4025-ae1e-098cb4080871,916,89.85856022393382,12.639375627289729,1.5414982338331606,99.93351715699724,8
eead482d-107f-475f-a8c8-f1e8d3afb4ef,252,11.401139017527695,17.174475789623543,94.19312832702624,52.74811324225688,5
e009a508-94ab-40b3-9c95-f3dc4327000f,82,15.392954867297748,11.51877405752928,89.38735669076353,80.33939796754346,10
cc2a1ac4-7fa7-44b6-bea6-cb441620dd4b,997,11.964437150495666,26.91044872195414,36.74111622828142,84.02222691444423,1
b62b4cab-22d4-4775-8506-3ec292322f33,532,37.60907648232144,99.99828848647356,76.66119810143515,52.78649547775815,9
3170490f-bcd7-4960-b613-fe1155f78dc5,qquh,27.534425255224185,51.51913260637806,54.546175240143214,57.92473560369673,7
46ed79a9-7c97-48f2-aa55-ec4f8583b6d5,648,92.13962757886958,27.59558949413588,41.370549186558506,79.75254199026315,10
257f44da-014d-4b75-bc4c-d113b5414acf,440,35.33576367710254,83.43963520159274,42.1995212843881,96.93626484160669,9
8efb5c0c-6762-42b5-9491-2e4bf2149083,499,10.082140190145203,35.55218379932399,71.66786876695049,53.00347930764823,9
eaf41671-e429-4188-858a-ab462f2f0345,866,77.69900835864466,99.69384653784724,33.028220401266104,65.36553759647316,3
591dd58c-f304-44e9-9ad0-43d9cfc65ae8,jhkt,8.838318488076292,19.160315388817818,26.24884783204203,6.998421649513209,6
26289532-cfd3-4da0-b960-18cc96e167cc,9,78.46126039991178,6.594298787839081,3.2528379038227806,90.74222976316248,7
1063765a-6c80-4cfc-b699-1296135e7162,155,15.652951711819997,97.36350455657733,58.01094376206739,21.06491694829522,8
bf164ce7-add0-4ae7-b56e-bf0c16ba1e8b,85,20.56998721052441,67.9073791046613,89.70833357740223,56.80726010708058,7
e0c50cc9-822b-40f4-a82f-7b86d988d400,15,2.416689496759783,13.055596618309274,44.37100861779352,22.750291952739165,6
bdb6bb0e-2d55-43e4-8a1f-b092e6f1f7c2,458,40.37579757272306,89.10492780387187,49.47408518954678,1.0392113120357482,8
b9c52876-9055-4ea6-b5f8-80f828a42b6f,779,36.86055220180543,66.01905181952219,63.06751881333391,87.55290770055528,9
3c2d7ae8-bdca-4af5-a638-647802bdc2e9,mydS,64.50363252053991,6.40146044368568,93.17549052892647,77.0393228780937,2
40452d24-0787-4308-a73a-d252a5c5c1a3,297,67.80861069911228,46.74090649487388,92.3508642995032,68.77542499826922,5
9bbad397-7b55-4f6e-873b-283324defa02,352,92.8005398360532,69.65947243557883,97.66806609548368,61.697469908330135,8
330451b5-8e7e-40c7-9476-c5633881064a,opvs,14.40225084719967,83.05769509221426,19.472935074072563,82.35150466076345,5
5cbe068d-d0ae-48ea-a05f-1473882ee7ff,552,49.97341072102367,34.68224004605543,6.816994471993021,51.61309427876921,5
5ba01a1f-161d-4ddc-b799-8998b87b9c05,673,21.23807910783048,65.60997231966068,42.73145498739231,62.01619324729504,2
afad1248-64df-495f-9357-82208776f8ee,mBqP,35.196351004145995,82.91874929679058,11.235197646553509,92.0351970348047,10
1fdee7b5-c07c-4606-8a05-b8c7a7c07413,434,46.41361525968696,52.02195727161434,96.311824322824,64.54514505752097,9
d6812873-7858-45a7-adba-a2072ab75a07,112,64.39412281866905,98.8237422340316,7.497987814945073,50.46531535260464,3
8f468e14-7e2b-4108-a48c-2e3508c54eb8,844,98.3513683321009,10.486855473389644,59.61446969590328,80.49169612127474,7
fd59fe19-da58-4d9a-b261-ca15386cb214,745,60.64894185181452,15.001351228413506,63.04593290568232,68.68773964768596,4
3b2b1c70-3ef2-4bea-a65e-2049f7025929,636,74.88288914401411,36.454926551579966,84.36720597416398,22.773966568873394,1
d436a5b8-86d7-4c91-a5a5-8574ddb26e81,760,80.6488775258068,16.791643569541172,52.80198289682458,32.18673163275459,4
92c360aa-a57c-4472-95df-f579a4648b88,742,60.38305329769023,96.88483300928242,85.65150327895803,0.987778573339837,4
279bb6bd-dc30-4393-8b96-5297594f73c6,Bbnl,99.07104685011385,19.29664342631159,65.03376215163996,79.27388721943474,1
b1f57fa0-6183-46a4-8d39-d31221e601a7,rxoe,10.205755975623257,1.0835102765829552,77.4550374352398,1.8390080141696077,4
8b09b6cc-56dd-4584-ab9c-3bb3a38e32f8,576,3.869804005902844,98.28282599919145,77.05305623016054,20.173165457797005,6
3b81942d-08c4-48f7-bac1-02451b84eef9,uruV,51.42227950074575,34.47175693090485,69.16012342835239,61.13338672820949,7
7d8b5dc5-7779-48cb-b3e6-588b4b043bf0,44,14.127098839395346,83.67144734468141,51.85773081448109,13.965298514619228,7
0c2e4a8e-dcbc-465f-837e-5d71d595e795,714,85.04301659136976,21.75810435293969,1.865341022283462,59.25922012525153,3
971cc222-276d-42a0-be73-212ef892566c,309,22.41634422260659,34.578853877607976,78.32891946502146,30.41069081526869,4
3e61153d-5bbe-4581-baf5-27378128a6fd,atka,81.96982686509412,15.60867283974633,94.88849997920867,4.728002805768606,1
c7ce5dd1-6294-4280-a561-765b59a03d62,95,41.728669486008165,21.33205508154281,49.37335501963128,54.69302929538308,10
f2a719f2-8858-4647-92e9-229e92da7882,760,97.48335978675104,24.089114628079745,61.434477538177234,12.902976518531284,3
1f347a7a-af0e-4fe0-91aa-51684cc43956,865,36.91725939308819,39.713985015042006,44.556260790468,54.52989745718303,1
188b0400-cce6-4288-8460-3a0f1f00f48d,835,75.00748121031162,96.36113642868328,49.68112410784755,30.84752289565347,2
330c0868-b136-43c4-bfdf-680fbe30891d,akzz,48.11179696764501,40.462291510280494,83.03014673243537,15.181785878361731,3
0e352251-7283-4074-9c0a-1a1bb6ffc092,910,99.4324071728092,20.845811539075065,66.85256466116182,37.01789360698181,6
7d0265ac-4e82-40d6-8886-b8b570620b38,251,18.733080612393927,18.762181736614224,60.08793308223256,93.65736362055011,9
04fc7988-9b0a-4c7c-bb6a-99e6a5e79ec0,pvye,47.291877893334586,56.040728836692985,37.53447472651013,77.68207556786726,5
639d524d-343d-4fb3-9167-9391367ad757,842,94.1682675176894,43.7811897949569,31.75893030764523,92.30437570695791,7
a9afa874-6862-417b-a56f-6bac948a1fcf,662,92.76594880013572,41.16401332519867,12.784995453998285,51.23691876834384,4
de3a9a80-002a-4801-ac69-48e35577c038,148,7.971645290312901,1.228054585718774,41.65132622911528,89.25312035652651,2
7888f8e6-ad9b-476f-b86b-d1854ec2321a,626,37.02939443232385,5.733763032412664,21.61097962836346,40.62810245739017,0
809e16e3-3c49-4a9f-bfa7-e9fe9287afdb,336,81.53879326281513,75.74956529131872,99.809242238327,64.57567256321542,6
773b64c8-f6bc-4006-9f3e-6b54788a9b29,25,36.54395568428078,85.2387976645906,62.22416226453336,77.8403339227775,3
075d62ab-431b-4c41-96ab-7f7bf958cc8e,218,88.43487804965386,60.316252022914526,24.36860425485787,28.8975062862022,4
db357a7f-a173-4429-ac14-a4292cf25f56,204,73.98085513600475,17.127324162890734,89.79463601405783,2.4482186121593696,1
b7154e9b-fab5-4512-8e3a-fbfe2ff1ab6b,595,22.051188711348967,68.16231613565184,76.51804248107254,93.49926525466188,1
d90a1619-0e89-4560-a365-bb8cb16b9447,950,83.07513596573544,98.8536573315599,49.6295775856831,85.72034914321122,10
5e033004-4192-487f-97b7-ec711bc987f0,437,76.98969516458544,46.091154365141065,95.97208839690528,43.82134567696395,0
c11c8a06-79c2-4f6a-8d82-35325927f700,wvfR,82.62593297176115,80.5449014114878,68.6245068672126,14.6563786421266,7
934e30cc-6b1a-477a-9459-f34dc4bfd1c4,exfd,96.20628125057792,12.274799668106985,31.147916495101413,60.68862808282671,4
de92efca-c2c7-49d4-9ef2-8bd4d54ecef9,13,92.4370150488821,86.88351237532814,92.74276349377968,20.609792649011798,1
557850f3-cd0b-4b35-baf9-65884f259d78,219,92.07673305968387,78.10561884134702,73.2164317247666,82.22251548157993,5
a8995891-f81b-42cf-a90b-cfc6021074fe,542,69.50270282845888,1.7044261305422692,89.30485992385522,64.79497777424763,1
c1847c86-b833-4914-97b7-b9cffdb6783c,716,58.82439647873012,3.542802876191875,1.5781078673479776,98.84015938359894,2
fcdb65d8-aa59-496e-b181-b411e9f18995,747,72.84928673968052,1.7724193478094952,10.65049538314332,31.55174057391479,9
e8a84934-13c4-4d49-a4e2-76adc3a13e1a,655,28.259354657762117,47.59877869782383,85.71363525778823,48.87750898017504,3
800ac245-c317-4de7-a439-0d82cbdf6d6a,254,22.07823967969197,90.27035622176656,40.37228015658636,31.510875084158496,4
0ab1ffbb-7bc8-4f38-be96-f14b1eb36623,650,65.24215116376391,33.693830203447995,50.874720904707615,20.37018579763644,8
1d14b7e5-c7a8-4a48-88eb-1f4bcc77e6ad,742,74.24722211903516,96.36802381984764,44.29935847691877,26.081977672033307,9
cfbaea31-97ee-431c-8c09-eb6406d7ef0e,,60.31629935493822,26.16779608688937,48.97701625347369,50.40077395163085,4
8cf7daf9-112a-44b4-b8af-ca8d95f54b99,450,30.8156757895672,76.21553895844582,74.06826859345063,79.30726953822,1
68197cb2-7773-403e-b83f-46af86e69664,847,66.11256220136067,10.377125390298705,99.16032578088554,28.021431225503136,6
dce9cd14-189e-4a89-9594-8368f0024cf4,dwhw,98.11834691134148,68.12826422086194,54.56345231294026,82.78899675969083,2
56b4e899-4668-4141-aacd-61dc0368a70f,451,75.94314307473947,61.22834322315902,14.421621352308788,0.8835878207896886,8
82d925dd-2ae4-47e9-a0ea-559ac410ae15,576,85.01561736246202,10.25035072722008,88.80851789012328,83.96565701478177,7
a1a3a2f7-3696-477d-9c02-e3c5bcbe7f96,252,75.4443799866118,96.6670850912234,61.42762213055886,13.350570021425046,0
6d064832-3d05-4d45-b464-b156c94acb04,749,30.937617268106663,1.641608504257286,60.360612535444815,78.16930264360832,0
5302950c-ec09-4eca-9581-f492a6b6a592,595,13.099223597284704,67.80568567576974,84.48323271014007,87.79522044212506,9
039d01c8-7f8c-4e84-9e02-efe10c57f000,nosd,38.78572008267816,47.70659835726262,29.6673452223578,50.96153165559224,4
817f0fae-6e5a-4470-88fa-3fb2e8b1fede,903,26.114314283331087,79.56454098713901,18.670208324943648,74.13993617057429,9
b1b4b91a-54b7-436d-9f8c-3fbe290027da,417,81.84424421326753,41.29306003448247,10.02138531953536,18.231285255530526,8
03b64719-7459-47ec-b4e8-1a42a222cd47,383,27.19933091470613,27.382677044038893,83.09492446985998,91.5402560908632,9
7f1bbb04-cf8d-4839-8c83-84f609645f12,Rufh,93.00745180710824,74.2969758116616,0.1101098294599034,16.070863294616046,10
a0386cee-4bd0-4959-9b7c-512cbdb3746b,457,61.528621300526,11.960473972204287,98.08974344981915,19.1040511381862,7
d1cf4a6d-a9aa-4400-85b3-03da191dc1b8,837,0.7281600429286494,96.414128841339,89.8503491475315,53.23459770900583,0
54f49f48-1388-487e-a8da-066eb0be5174,729,36.78503351423822,77.42372820048689,62.306164361893714,19.58668872411038,6
6bf093f5-8dd3-492d-9eb7-ba618a34ae23,595,78.32110929113108,95.27162862421572,63.575950663697824,35.50272616112675,8
ed8e7b92-4d4f-4a91-96e7-5c334766f2d4,694,85.23631857234595,35.337963668888115,61.545971249233176,61.77556244668993,8
01ceeae3-7864-42ba-8f84-82d0948583e8,56,10.514216694939805,6.509075939108378,84.98780414671619,7.4153432147526015,4
5f76c101-cce2-49b0-a828-1e5671fb9cb2,650,11.359334217049998,2.1002126934377308,14.46298129861554,13.913605845853416,9
da0b3c2a-ba36-4219-8489-a5abad5ccdfd,lnee,1.2258681540506131,56.60079558132528,78.28502589781903,96.99898703284238,0
04ce23b0-111e-4d06-a68d-fd9b34c1a658,53,63.850150548073344,46.244409087325465,2.0898780309130616,13.558626164907594,7
12b028d6-ff6b-44bb-9a81-db60de0848ea,998,67.95421702683707,13.227685835088089,89.443604409845,88.963169257156,5
2313b69a-7c96-4023-b850-0578dd1b7b40,569,43.11793979495228,96.03105010948246,62.48482944141567,99.94625149704731,0
ce0b4c70-7063-4ae7-88a4-f1c8b1b8057e,229,53.30915945412388,41.75944467396703,18.664146490329426,94.8477880460128,2
fb03717e-a886-4387-974d-6af5859121a6,fuok,55.46775883842152,51.62687591748747,57.74525194874891,43.54698430404375,6
18310899-7162-494a-9612-54ca4e0241fb,977,19.2971660966774,59.87975583188479,79.4610722373436,52.35592659077647,9
653e27d3-fc2c-4893-bb58-136e6634d49b,780,76.62661639118447,43.24127468545063,62.85042966770296,70.89893919867684,3
0ae9734a-115d-415c-a165-1837237ebba5,momL,66.40106832967858,81.57074065037473,16.48356107829202,35.40112128268221,0
a91e6051-ff30-41ae-aa91-31784ae241e8,305,64.31295791911249,11.118286300764012,93.62508953700832,50.415073279552416,8
2329fcd1-3090-4cbe-87c4-93147c8fa3d8,fzkc,9.69425760334416,40.92949658161841,60.46331323766125,10.356775676611662,9
2e8ae8e8-64a0-428c-8d54-ab8420864f42,712,51.48069140221455,47.21873172352127,82.22433861599166,76.93495808357595,6
7650542b-8cf1-4d52-af1f-4f8654cfdddb,17,63.53603234601446,23.823264349637903,41.70288968603357,77.59544228929052,5
4ba4823d-d41b-491c-b50b-2dc5d2c3c1d1,360,58.6992447948289,56.74389217740534,8.436631357520918,16.135340024436573,10
4986a304-6b99-4187-bf17-8f0ffb87cf61,626,73.32881918978511,8.846292306184889,4.321302838690078,63.516664161753575,1
2f9e64e3-75e7-4e5d-ad98-2dbb7d04c658,kdhy,2.567106967335808,58.73653508299347,5.575910032841936,1.953991440642977,8
482aecdf-4cce-44b4-9cda-d69ab6309d86,547,22.89181915446577,91.49978524303567,32.733531136615944,13.336807293716191,5
06c2383d-594a-4ba7-821f-3815583629ba,795,62.95774762514698,93.06822071321942,46.87383229369942,65.77405737330632,1
56486061-d40f-4d96-814a-5f4bdc7621db,svzb,89.48681022917914,10.168307327578464,64.91338243023004,75.7791828712688,8
8fd3ea05-ef5c-4c5b-8a4e-1c5cf3ab6f1f,881,31.092461376509277,3.3886776148229214,16.90954407698063,30.01422902053273,1
85be60d8-8dee-41a7-a1db-f26e60342ff9,367,55.19794849319073,35.068472501508666,28.643225414355435,53.159208971703656,1
38e962a6-50ea-4056-9fa5-8c8ae05b6981,499,64.61598532455152,96.88031524709906,26.74971133198616,21.09457652922829,4
efc8dce5-3751-4583-b1dd-53b989c6f8ee,951,67.15367183300108,65.5248033668705,99.18995232083869,32.28526931966494,4
6d1b1186-7eb2-4129-88b4-eeb17d3ac9dd,203,82.14077853773,54.03653795609104,62.637700214759015,48.80867423339376,5
96042356-4246-422b-9a52-63760e7a5d07,Mkwb,41.48770335065719,20.52795100544995,54.90170623244512,29.099538420237703,5
e800e3cb-b976-4da8-a270-7f1852aa7451,744,37.21407615283536,12.628505482123964,28.156204630169743,25.628060759365567,0
995ee266-bdb4-4f14-81a6-b94c3f8d3d51,658,77.11205862942697,72.56914090282883,44.490017949301,79.11065221599608,2
174d2f2a-6ee3-4cc2-a9d2-63783b0aba90,16,5.584436197450115,27.387359526350373,71.74985037785785,2.906934685770868,0
c7e3583d-7249-4518-9b52-ba46472eb0e2,685,54.19363461855379,95.59282579415196,87.73269675847276,71.85684226221942,8
c6aa6bc1-fe8f-413c-b333-95333f4ee47b,226,79.037663955037,98.9410206112366,75.75511468628817,64.42231465637857,2
9eab5eca-7320-4de2-a40c-a1888f1170d8,pomh,77.1924852872061,53.71459044395628,34.34542364894959,19.56575038249514,1
0c071070-68dd-4cc6-8e45-f005419e7f1f,318,84.07892381593281,86.01619933395014,91.8619616358338,44.58179572944655,8
